Base;Prediction;Actual
xintar;xintar;xintaran
desendolcar;desendolcar;desendolquéis
desplicar;desplicar;desplicáramos
inorar;inorar;inore
rescatar;rescatar;rescatabeis
ñiciar;ñiciar;ñiciemos
acabar;acabar;acabaríamos
charlar;charlar;charlare
fotografiar;fotografiar;fotografiaremos
ñiciar;ñiciar;ñiciara
faer;faer;ficieras
estropiar;estropiar;estropies
responder;responder;respondíes
exiliar;exiliar;exiliesti
deburar;deburar;deburaos
sementar;sementar;sementaren
polinizar;polinizar;polinizaría
soñar;soñar;soñái
entamar;entamar;entamaes
inaugurar;inaugurar;inaugurares
tresportar;tresportar;tresportamos
anónimu;anónimu;anónima
saliar;saliar;salian
recoyer;recoyer;vamos coyer
sorrir;sorrir;sorrieran
clonar;clonar;clonareis
finar;finar;finarais
afamiar;afamiar;afamiáramos
allumar;allumar;allumemos
arder;arder;ardiereis
aflacar;aflacar;aflacando
acompangar;acompangar;acompangaras
blincar;blincar;blincara
mirar;mirar;mirara
xantar;xantar;xantasti
durar;durar;duraríen
parir;parir;paráis
amparar;amparar;ampararía
asoleyar;asoleyar;asoleyái
entamar;entamar;entamái
afalucar;afalucar;afalucares
arranar;arranar;arranaréis
mudar;mudar;mudái
espeyar;espeyar;espeyábamos
saltar;saltar;saltare
aguantar;aguantar;aguantábamos
clavar;clavar;clavaré
deburar;deburar;deburares
emprimar;emprimar;emprimábemos
illegalizar;illegalizar;illegalizare
xintar;xintar;xintaría
responder;responder;responderíamos
contestar;contestar;contestao
catar;catar;cataríamos
xiringar;xiringar;xiringaras
sentar;sentar;sentarán
valtar;valtar;valtaríemos
sorrir;sorrir;sorrierais
entrugar;entrugar;entrugaba
querer;querer;quedré
emprestar;emprestar;emprestaríamos
puxar;puxar;puxareis
tresformar;tresformar;tresformará
españar;españar;españarás
dedicar;dedicar;dedicaren
batallar;batallar;batallarán
rutiar;rutiar;rutiare
colar;colar;colé
esplorar;esplorar;esplorara
navegar;navegar;navegábamos
escapar;escapar;escaparíes
ximir;ximir;ximiereis
faer;faer;fairía
derivar;derivar;deriváu
omitir;omitir;omite
agarrar;agarrar;agarrarais
espresar;espresar;espresarán
connotar;connotar;connotaríamos
cambiar;cambiar;cambiabes
mudar;mudar;mude
ensugar;ensugar;ensugare
agrupar;agrupar;agrupes
estornudar;estornudar;estornudaré
anclar;anclar;ancláramos
afilar;afilar;afilareis
participar;participar;participaren
considerar;considerar;consideraríen
heredar;heredar;heredaben
desarrollar;desarrollar;desarrollare
ameyorar;ameyorar;ameyoré
duldar;duldar;duldara
meyorar;meyorar;meyora
facer;facer;ficiemos
poder;poder;pudiere
volar;volar;voléis
estornudar;estornudar;estornudará
orinar;orinar;orinas
ñadar;ñadar;ñadamos
votar;votar;votando
güeyar;güeyar;güeyáremos
ordenar;ordenar;ordenaba
parar;parar;paro
axudar;axudar;axuda
tar;tar;tuviere
llimpiar;llimpiar;llimpie
encadenar;encadenar;encadena
escomenzar;escomenzar;escomenzabais
remolcar;remolcar;remolcareis
entrevistar;entrevistar;entrevistará
esnalar;esnalar;esnale
averar;averar;averan
emprestar;emprestar;emprestas
amenorgar;amenorgar;amenorgaren
golar;golar;golábamos
afeitar;afeitar;afeitara
tragar;tragar;tragáramos
evitar;evitar;evitaríais
espeyar;espeyar;espeyaron
durar;durar;dures
imaxinar;imaxinar;imaxináremos
acompañar;acompañar;acompaña
trabayar;trabayar;trabayemos
camudar;camudar;camudaran
ñadar;ñadar;ñadaría
sonrir;sonrir;sonriéremos
emocionar;emocionar;emocionarán
retar;retar;rete
afaitar;afaitar;afaitái
dunviar;dunviar;dunviábemos
exiliar;exiliar;exiliaríemos
xiblar;xiblar;xiblaríes
aspirar;aspirar;aspire
traer;traer;traxéremos
dudar;dudar;dudada
conxelar;conxelar;conxelarán
desendolcar;desendolcar;desendolcarais
allargar;allargar;allargare
braniar;braniar;braniarás
desplicar;desplicar;desplicara
buscar;buscar;buscáremos
estrañar;estrañar;estrañen
mexar;mexar;mexen
imitar;imitar;imitar
dañar;dañar;dañaras
puxar;puxar;puxando
cambiar;cambiar;cambiaríemos
coleicionar;coleicionar;coleicionara
guarnir;guarnir;guarnieras
remolcar;remolcar;remolcaríen
pautar;pautar;pautaran
españar;españar;españen
xubilar;xubilar;xubilao
buscar;buscar;buscamos
trabayar;trabayar;trabayáis
atrapar;atrapar;atrapen
inflar;inflar;inflemos
rexistrar;rexistrar;rexistrarán
xeitu;xeitu;xeito
espirriar;espirriar;espirriaría
estender;estender;estenderíamos
esaminar;esaminar;esaminaréis
rutar;rutar;rutesti
coleicionar;coleicionar;coleicionemos
aforrar;aforrar;aforraras
medrar;medrar;medrabes
robar;robar;robe
vomitar;vomitar;vomitáramos
entrevistar;entrevistar;entrevistarais
alendar;alendar;alendábamos
petrificar;petrificar;petrificéis
medrar;medrar;medrabais
sentar;sentar;sentaras
retar;retar;retabes
pesllar;pesllar;pesllaba
baillar;baillar;baillaras
comenzar;comenzar;comenzaran
guetar;guetar;guetaremos
arder;arder;ardíes
esixir;esixir;esixiere
formar;formar;formareis
atropellar;atropellar;atropellaríes
xugar;xugar;xugará
encaxar;encaxar;encaxastis
mancar;mancar;mancaren
allugar;allugar;allugare
goliquiar;goliquiar;goliquiares
goliflar;goliflar;goliflaríen
obsoletu;obsoletu;obsoleta
buscar;buscar;buscaben
desarrollar;desarrollar;desarrollabais
planchar;planchar;plancha
festexar;festexar;festexemos
cambiar;cambiar;cambia
ñamorar;ñamorar;ñamoráramos
remediar;remediar;remediare
sudar;sudar;sudabeis
semar;semar;semáramos
escoyer;escoyer;escoyeríes
sellar;sellar;sellabeis
aspirar;aspirar;aspiraríeis
firir;firir;firisti
rescatar;rescatar;rescatao
mirar;mirar;miran
arder;arder;ardiere
desaverar;desaverar;desavera
amparar;amparar;amparestis
torturar;torturar;torturaríes
ayunar;ayunar;ayunas
dibuxar;dibuxar;dibuxabes
traer;traer;trayerá
mandar;mandar;mandarás
invitar;invitar;invitando
afeutar;afeutar;afeutemos
soterrar;soterrar;soterrastis
axuntar;axuntar;axuntes
atropellar;atropellar;atropellastis
estandarizar;estandarizar;estandarizaren
aguantar;aguantar;aguantaríes
camudar;camudar;camudare
retar;retar;retaríen
atrapar;atrapar;atrapares
dedicar;dedicar;dedicaríeis
poder;poder;pudiestis
mercar;mercar;merque
desendolcar;desendolcar;desendolcaren
llocu;llocu;lloco
calcar;calcar;calcares
falar;falar;falares
ameyorar;ameyorar;ameyorái
rutiar;rutiar;rutiaran
reposar;reposar;reposemos
entrevistar;entrevistar;entrevistaran
braniar;braniar;braniasti
arranar;arranar;arranábemos
recordar;recordar;recordarais
llorar;llorar;lloraremos
abolir;abolir;abolierais
producir;producir;produciríamos
ñamorar;ñamorar;ñamoras
abruxar;abruxar;abruxamos
pecar;pecar;pecaes
espeyar;espeyar;espeyen
asediar;asediar;asediaréis
fotografiar;fotografiar;fotografiamos
cegar;cegar;cegaríamos
ḥispiar;ḥispiar;ḥispiabes
fartucar;fartucar;fartucáremos
sangrar;sangrar;sangraba
afalucar;afalucar;afalucaréis
namorar;namorar;namoraré
destacar;destacar;destaquen
acollechar;acollechar;acollechares
espirriar;espirriar;espirrien
vomitar;vomitar;vomite
xintar;xintar;xinte
ñadar;ñadar;ñadastis
navegar;navegar;navegue
aguardar;aguardar;aguardaría
afitar;afitar;afitare
emprimar;emprimar;emprimarais
ximir;ximir;ximirá
casar;casar;casaba
remediar;remediar;remedia
xurar;xurar;xuraríen
dinamitar;dinamitar;dinamitastis
namorar;namorar;namorareis
volar;volar;volaba
marchar;marchar;marcharíeis
andorgar;andorgar;andorgamos
aniciar;aniciar;aniciara
guarnir;guarnir;guarníemos
aspirar;aspirar;aspires
encadenar;encadenar;encadenarais
afeitar;afeitar;afeita
amosar;amosar;amosaré
llimpiar;llimpiar;llimpiaras
contestar;contestar;contestaré
cavilgar;cavilgar;cavilgaron
evitar;evitar;evitar
ablucar;ablucar;ablucaríais
coleicionar;coleicionar;coleicionaréis
conocer;conocer;conoza
arranar;arranar;arranares
treslladar;treslladar;treslladas
estrañar;estrañar;estrañábamos
comer;comer;comen
esclucar;esclucar;esclucáramos
parir;parir;para
esclucar;esclucar;esclucáremos
afamiar;afamiar;afamiara
circular;circular;circulara
españar;españar;españaré
conocer;conocer;conocerás
escribir;escribir;escribir
abolir;abolir;abolí
amalar;amalar;amale
xurar;xurar;xura
anclar;anclar;anclaba
ganar;ganar;ganarán
cavilar;cavilar;caviles
forzar;forzar;forzara
namorar;namorar;namorastis
retar;retar;retaba
esixir;esixir;esixieren
secar;secar;secaríemos
estazar;estazar;estazastis
aidar;aidar;aidaben
conocer;conocer;conoces
ensugar;ensugar;ensugé
vacunar;vacunar;vacunaríais
ñadar;ñadar;ñadaba
alendar;alendar;alendó
zarrar;zarrar;zarre
afitar;afitar;afitaré
güeyar;güeyar;güeyarais
espeyar;espeyar;espeyar
lliberar;lliberar;lliberastis
asar;asar;asara
copiar;copiar;copiare
embotellar;embotellar;embotellen
esistir;esistir;esistiríen
tresportar;tresportar;tresportaría
apoyar;apoyar;apoyaríes
aguardar;aguardar;aguardaríamos
escoyer;escoyer;estis
colar;colar;colares
esixir;esixir;esixi
acutar;acutar;acutaran
colar;colar;colaben
brillar;brillar;brillaríais
meyorar;meyorar;meyoréis
esaminar;esaminar;esaminará
amasuñar;amasuñar;amasuñando
formar;formar;formái
producir;producir;producíes
torturar;torturar;torturaron
dir;dir;diú
cavilar;cavilar;cavilando
rescatar;rescatar;rescataos
cantar;cantar;cantarás
aguantar;aguantar;aguantesti
amasuñar;amasuñar;amasuñaba
frayar;frayar;frayaba
insultar;insultar;insultaran
cribar;cribar;cribastis
afeitar;afeitar;afeitaron
meyorar;meyorar;meyoraron
arranar;arranar;arranaos
dudar;dudar;dudaos
fumar;fumar;fumare
dixebrar;dixebrar;dixebraron
apenzar;apenzar;apiences
soñar;soñar;soñaos
braniar;braniar;braniáramos
humildar;humildar;humildara
emprestar;emprestar;emprestarais
calcar;calcar;calcaren
insultar;insultar;insultaben
sangrar;sangrar;sangremos
axuntar;axuntar;axuntaba
frotar;frotar;frotares
guetar;guetar;gueta
odiar;odiar;odiabes
collechar;collechar;collecharen
atragantar;atragantar;atragantáu
atropellar;atropellar;atropellaos
espresar;espresar;espresaríemos
mercar;mercar;mercares
contestar;contestar;contestara
niciar;niciar;niciesti
ablucar;ablucar;abluquen
esparder;esparder;espardería
estropiar;estropiar;estropiái
quemar;quemar;quemáis
soterrar;soterrar;soterrara
ensugar;ensugar;ensugares
sellar;sellar;selláramos
emprimar;emprimar;emprimare
plantar;plantar;plantáremos
quemar;quemar;quemó
faer;faer;fixereis
lladrar;lladrar;lladraba
colocar;colocar;colocaríemos
afumar;afumar;afumar
estandarizar;estandarizar;estandarizastis
xelar;xelar;xelábemos
destacar;destacar;destacareis
viaxar;viaxar;viaxare
encadenar;encadenar;encadenamos
esaminar;esaminar;esaminaben
esixir;esixir;esixiera
imaxinar;imaxinar;imaxinaré
ayudar;ayudar;ayudábamos
causar;causar;causen
abolir;abolir;abolíu
tocar;tocar;tocare
finar;finar;finara
secar;secar;sequemos
charlar;charlar;charlaos
plegar;plegar;plegaríemos
mentir;mentir;mentieren
tirar;tirar;tirarais
poner;poner;punxemos
anclar;anclar;anclaría
apoyar;apoyar;apoyáremos
recoyer;recoyer;recoyeren
catar;catar;cataréis
festexar;festexar;festexaren
traer;traer;trayer
blincar;blincar;blincares
truñar;truñar;truñaría
rexistrar;rexistrar;rexistréis
trayer;trayer;trayemos
fumiar;fumiar;fumiaríes
suañar;suañar;suañaras
aguardar;aguardar;aguardaría
duldar;duldar;duldaran
crear;crear;crearán
imitar;imitar;imitasti
soterrar;soterrar;soterrestis
nombrar;nombrar;nombremos
afalar;afalar;afaláis
estropiar;estropiar;estropiando
xantar;xantar;xantas
espoxigar;espoxigar;espoxigara
bautizar;bautizar;bautizaes
xurar;xurar;xuraríes
aflacar;aflacar;aflacará
llantar;llantar;llantamos
convidar;convidar;convidas
allumar;allumar;allumáramos
amenorgar;amenorgar;amenorgaré
circular;circular;circulare
namorar;namorar;namorestis
allargar;allargar;allargarais
añiciar;añiciar;añiciemos
dañar;dañar;dañáu
buscar;buscar;buscastis
comparar;comparar;compare
nadar;nadar;nadaríeis
coñocer;coñocer;coñocía
treslladar;treslladar;treslladaríais
divorciar;divorciar;divorciare
festexar;festexar;festexabais
numberar;numberar;numberaras
amparar;amparar;amparaba
afeutar;afeutar;afeute
otru;otru;otra
axuntar;axuntar;axuntáremos
entrevistar;entrevistar;entrevistaría
aflacar;aflacar;aflacaría
eliminar;eliminar;eliminan
echar;echar;echesti
embotellar;embotellar;embotellaríamos
torturar;torturar;tortura
cavilar;cavilar;cavilarais
aceutar;aceutar;aceutaría
decidir;decidir;decidiríais
plegar;plegar;pleguan
inspirar;inspirar;inspiresti
finar;finar;finaran
desendolcar;desendolcar;desendolcaríais
allugar;allugar;alluguesti
mexar;mexar;mexó
comprar;comprar;comprábemos
cavilgar;cavilgar;cavilgareis
convidar;convidar;convidada
afeitar;afeitar;afeitao
espoxigar;espoxigar;espoxigáremos
viaxar;viaxar;viaxará
ser;ser;seríeis
doblar;doblar;doblemos
inflar;inflar;inflen
abruxar;abruxar;abruxáremos
escaecer;escaecer;escaeciéremos
afaitar;afaitar;afaitaos
afaitar;afaitar;afaitaréis
considerar;considerar;considerareis
güeyar;güeyar;güeyen
connotar;connotar;connotestis
illegalizar;illegalizar;illegalicéis
inflar;inflar;inflábemos
humildar;humildar;humildaras
conocer;conocer;conociereis
amedranar;amedranar;amedranara
matar;matar;matamos
dir;dir;fuera
vomitar;vomitar;vomitemos
acompangar;acompangar;acompangaran
acusar;acusar;acusestis
llantar;llantar;llantábemos
estropiar;estropiar;estropiaréis
espeyar;espeyar;espeyaren
aguardar;aguardar;aguardare
peñar;peñar;peñaran
güeyar;güeyar;güeyaría
asar;asar;asar
treslladar;treslladar;tresllade
eclipsar;eclipsar;eclipsarais
lluchar;lluchar;lluchéis
acoyer;acoyer;acoyería
activar;activar;activamos
amparar;amparar;ampararéis
fotografiar;fotografiar;fotografiare
traer;traer;trayería
allistar;allistar;allistada
omitir;omitir;omitíais
bilordiar;bilordiar;bilordiasti
sonrir;sonrir;sonrida
conxelar;conxelar;conxeláu
parar;parar;pararas
afeutar;afeutar;afeutaríes
saliar;saliar;saliarás
tresportar;tresportar;tresportare
reposar;reposar;reposaríeis
esplorar;esplorar;esploren
ñamorar;ñamorar;ñamorestis
agrupar;agrupar;agrupareis
afalucar;afalucar;afalucarán
interpretar;interpretar;interpretares
preguntar;preguntar;preguntan
rescatar;rescatar;rescaté
apoyar;apoyar;apoyara
ximir;ximir;ximiéremos
enantar;enantar;enantaríais
aceptar;aceptar;aceptábamos
divorciar;divorciar;divorciando
allugar;allugar;allugaba
escanciar;escanciar;escanciada
regular;regular;regularais
esplotar;esplotar;esplote
mirar;mirar;miraréis
omnívoru;omnívoru;omnívores
alloñar;alloñar;alloñes
finar;finar;finé
allargar;allargar;allargaríen
asoleyar;asoleyar;asoleyaras
mercar;mercar;mercare
semar;semar;semó
tragar;tragar;traguen
petrificar;petrificar;petrificare
guarnir;guarnir;guarniera
inaugurar;inaugurar;inaugurabais
planchar;planchar;plancha
xiringar;xiringar;xiringamos
arranar;arranar;arranaríen
enfilar;enfilar;enfilarán
festexar;festexar;festexaríais
amparar;amparar;ampara
mandar;mandar;mandaba
desafiar;desafiar;desafiarás
escuchar;escuchar;escucharais
copiar;copiar;copiaríais
cortar;cortar;cortaras
bailar;bailar;bailarás
duldar;duldar;duldes
axuntar;axuntar;axunta
estropiar;estropiar;estropiaron
inflar;inflar;inflaría
plantar;plantar;plantáis
escapar;escapar;escapare
españar;españar;españáu
lladrar;lladrar;lladrara
agrupar;agrupar;agruparía
llantar;llantar;llantare
causar;causar;causan
entamar;entamar;entamabais
valtar;valtar;valtaras
acollechar;acollechar;acollecharíemos
desplicar;desplicar;desplicaríemos
dunviar;dunviar;dunviare
ameyorar;ameyorar;ameyorábamos
imaxinar;imaxinar;imaxine
imaxinar;imaxinar;imaxinaríes
numberar;numberar;numberáramos
invitar;invitar;invitara
dir;dir;fueras
emprimar;emprimar;emprimes
xiringar;xiringar;xiringará
arranar;arranar;arranará
estazar;estazar;estazarais
llegalizar;llegalizar;llegalicesti
esaminar;esaminar;esaminaos
destacar;destacar;destacara
acabar;acabar;acabaras
eliminar;eliminar;elimináramos
atropellar;atropellar;atropelles
imaxinar;imaxinar;imaxinare
ameyorar;ameyorar;ameyorastis
querer;querer;queríamos
vaciar;vaciar;vaciaréis
bautizar;bautizar;bautiza
regular;regular;regularen
considerar;considerar;consideraba
saltar;saltar;saltarais
inorar;inorar;inora
planchar;planchar;planchó
afeutar;afeutar;afeuta
abolir;abolir;abolís
cazar;cazar;cazares
braniar;braniar;braniaríemos
arder;arder;arderé
allugar;allugar;allugabes
asar;asar;asáramos
entamar;entamar;entamaremos
convidar;convidar;convidaras
afumiar;afumiar;afumiaríais
afumiar;afumiar;afumies
formar;formar;formé
axuntar;axuntar;axuntar
abolir;abolir;abolíen
resfregar;resfregar;resfregaran
emprimar;emprimar;emprimaes
secar;secar;secaran
festexar;festexar;festexaben
xubilar;xubilar;xubiláremos
votar;votar;votares
ablucar;ablucar;ablucaos
desafiar;desafiar;desafiéis
humildar;humildar;humildada
imaxinar;imaxinar;imaxinasti
mercar;mercar;merca
xintar;xintar;xintaríamos
comer;comer;comeríemos
enantar;enantar;enantareis
charlar;charlar;charlares
cortar;cortar;cortes
torturar;torturar;torturesti
suañar;suañar;suañábamos
clavar;clavar;clavaran
saltar;saltar;saltaríeis
aceutar;aceutar;aceutéis
plantar;plantar;plantáramos
sellar;sellar;sellaras
aguantar;aguantar;aguantabes
facer;facer;faíes
exiliar;exiliar;exiliada
encadenar;encadenar;encadenaría
poner;poner;punxera
charlar;charlar;charlara
plantar;plantar;plantao
aspirar;aspirar;aspiraras
falar;falar;fales
acutar;acutar;acutái
dir;dir;fueren
evitar;evitar;evitaba
colocar;colocar;colocó
güeyar;güeyar;güeyabeis
facer;facer;fayendo
despesllar;despesllar;despesllareis
cavilgar;cavilgar;cavilgáramos
imitar;imitar;imito
cortar;cortar;cortaría
parar;parar;pararan
xintar;xintar;xintaríais
atrapar;atrapar;atrapé
puxar;puxar;puxái
plantar;plantar;plantáramos
puyar;puyar;puyáu
odiar;odiar;odiar
alzar;alzar;alzarais
afamiar;afamiar;afamia
secar;secar;secarais
convidar;convidar;convidaríen
illegalizar;illegalizar;illegalizaos
tocar;tocar;tocare
namorar;namorar;namoraremos
afalucar;afalucar;afalucarais
afalar;afalar;afalaría
tener;tener;teníes
noruegu;noruegu;noruegos
enseñar;enseñar;enseñarais
viaxar;viaxar;viaxaren
paecer;paecer;paecía
emprimar;emprimar;emprimares
aspirar;aspirar;aspiraos
ablucar;ablucar;ablucar
frayar;frayar;frayan
pescar;pescar;pescaras
forzar;forzar;forzará
tar;tar;tarán
participar;participar;participares
estropiar;estropiar;estropiaben
inorar;inorar;inorarán
activar;activar;actives
aforrar;aforrar;aforrarán
goliquiar;goliquiar;goliquiara
fartucar;fartucar;fartucaríais
amenazar;amenazar;amenazaríemos
comparar;comparar;comparare
doblar;doblar;doblaríais
frayar;frayar;frayaron
apoyar;apoyar;apoyaben
colar;colar;colaréis
mandar;mandar;mandarais
recoyer;recoyer;recoyéremos
rexistrar;rexistrar;rexistrara
tirar;tirar;tiren
tragar;tragar;tragare
afumiar;afumiar;afumiaré
colocar;colocar;coloca
españar;españar;españaréis
aniciar;aniciar;aniciaben
orinar;orinar;orinaba
ensugar;ensugar;ensugaes
escuchar;escuchar;escuchaos
dir;dir;diríen
inaugurar;inaugurar;inaugurarán
empecipiar;empecipiar;empecipia
lliberar;lliberar;lliberó
exiliar;exiliar;exiliaría
mirar;mirar;mire
ensugar;ensugar;ensucho
tirar;tirar;tirare
xugar;xugar;xugaríes
evitar;evitar;evitamos
mexar;mexar;mexéis
mercar;mercar;mercaríes
activar;activar;activáremos
vacunar;vacunar;vacunaras
copiar;copiar;copiabeis
navegar;navegar;naveguen
abruxar;abruxar;abruxaren
