Base;Prediction;Actual
vacunar;dneabvacunaor;vacunaba
tresportar;treáabsportaemosr;tresportesti
omitir;omáistitiáisr;omitiríemos
amenazar;áadmenazaar;amenazares
coleicionar;cfueneadoleicionaasr;coleicionaremos
ordenar;oáneenaddenaesr;ordena
traer;stisáaítraeir;trayen
faer;asáaífaeir;facéis
desafiar;deáiáadsafiamosr;desafiar
plegar;pláabegamosr;plegara
treslladar;trefóaddaslladaemosr;treslladaríes
cribar;ceáabibabár;criben
esaminar;esadneabminabaisr;esamináremos
sonrir;áistsonriór;sonriéramos
arranar;áneabranaar;arranaría
facer;iááagafaigfaceir;fizofixo
alimentar;áuááblimentair;alimento
plantar;páadlantaasr;plantara
cegar;áadcegaer;cegáremos
desarrollar;desáurollastisr;desarrollará
estornudar;áabdaestornudaor;estornudáramos
tragar;fueabtragaor;tragaría
acutar;acutáábaíamosr;acutan
allargar;aáabllargaíar;allarguemos
aceutar;acáadeutaáisr;aceutaren
baxar;baxáustisr;baxares
fartucar;áadfartucaér;fartucare
decidir;áistdecidior;decidiéramos
convidar;conáabdavidastisr;convidaréis
trayer;áuáaíuetrayeir;traería
escanciar;escuviéiáadanciabaisr;escanciare
heredar;heráaddaiedabaisr;hiereden
coyer;eáueueycoyeir;coyendo
moyar;áuuemoyaár;moyada
allistar;aláablistaaisr;allistara
afumar;afáadumaéisr;afumen
aceptar;afueabceptaáur;aceptará
existir;eáististxistiáur;existíes
escribir;esáistcribiaisr;escribamos
golar;áaduelgolaór;goláu
agrupar;aáabgrupaosr;agrupestis
puxar;éabpuxaór;puxen
acompangar;áadcompangaór;acompangabeis
plegar;duplegaór;plegarán
llegalizar;lluvieicestadegalizaéisr;llegalizara
ensugar;áabensugaor;ensugabais
escoyer;emosstiáueueyescoyeir;escoyerán
atragantar;atráadagantastisr;atragantéis
esclucar;áabesclucaor;esclucaremos
ablucar;aáabblucaosr;ablucaben
cantar;cáadntaosr;cantada
casar;casuvieadsestiaemosr;casaron
conxelar;conxuviéabelacemosr;conxelaben
semar;áadsemaór;semaba
fotografiar;foáiáadtografiaáisr;fotografiabais
bailar;áadbailaar;bailaren
averar;aáadveraánr;averare
matar;matáabaemosr;matas
peñar;áueabpeñaer;peñaron
cegar;áadcegaor;cegara
decidir;decáistidibaisr;decide
acabar;aábemosuviéabcababár;acabaran
emprimar;emáadprimaéisr;emprimaríen
entrar;áabentraar;entras
aceutar;aáábceutaáur;aceutando
espoxigar;áadespoxigaor;espoxigaréis
imaxinar;áneabimaxinaór;imaxinéis
retar;áabetaar;retaras
llantar;llaéabntaamosr;llantando
esperar;áadesperaar;esperabeis
abotonar;abáneábotonaaisr;abotonaríeis
imitar;áadimitaor;imitara
cambiar;cuviéiáadambiaasr;cambiábamos
finar;fináneadabaisr;fine
rescatar;reabescataáur;rescatabes
destacar;áaddestacaar;destacaríais
espeyar;áabueespeyaer;espeyo
inspirar;insáadpiraemosr;inspirarais
recordar;ruvieaddaueecordaosr;recordaron
tocar;áadtocaer;tocamos
trabayar;trafueabuebayabaisr;trabayará
guetar;guduetamosr;guetares
copiar;copáiáabiaemosr;copiao
pagar;pagiabstisr;pagáramos
rutiar;áiáadutiaar;rutiare
significar;siáadiquestgnificaaisr;significó
polinizar;áicestadpolinizaar;polinizarais
casar;caáabsesaaisr;casesti
viaxar;viaéabxabaisr;viaxé
aguantar;áadguantaer;aguantares
cuspir;cuáistspimosr;cuspiera
dir;diauvieistmosr;fosti
aidar;áaddaaidaer;aiden
rebaxar;rebfóabxaíeisr;rebaxará
colar;cáabuelolaosr;colesti
escanciar;esciéiáadnciaamosr;escanciao
charrar;charáadcemosr;charrarais
esbabayar;áadueesbabayaer;esbabayemos
danés;esedanées;daneses
significar;éábiquestsignificaar;significáramos
preñar;áueabpreñaer;preñaes
afilar;afiáadlastisr;afilare
amparar;améabparaaisr;ampararon
vomitar;áadvomitaér;vomitare
enantar;áuvierenantaór;enantarás
llegalizar;iciéicestadllegalizaer;llegalizabeis
puxar;puxuvieadstisr;puxaran
axudar;axuviéabdaudaaisr;axudáremos
escapar;eáadscapaosr;escaparen
aflacar;uviéabaflacaér;aflaqué
estandarizar;exéicestustandarizaosr;estandaricéis
medrar;medáuraíeisr;medraras
destacar;áabdestacaar;destacare
averar;auvieuveraasr;averáramos
esgatuñar;áueadesgatuñaár;esgatuñaben
afaitar;uvieabafaitaer;afaitaríeis
esgatuñar;esgáueadtuñaíeisr;esgatuñamos
portar;áuportaar;portabais
esbarafundiar;esbaáiáabfundiaíamosr;esbarafundiaras
colar;coláábuelíeisr;colo
semar;semiadstisr;semaron
besar;esáadsáibesaar;besaríamos
remediar;reiáademediaasr;remediabais
estrañar;esáueabtrañaaisr;estrañaba
charrar;áadcharraar;charren
esbarafundiar;uvieiáuesbarafundiaár;esbarafundiáremos
cristianizar;fueicestabcristianizaar;cristianicen
entamar;edadntamaosr;entamáramos
charlar;áadcharlaor;charlareis
buscar;busstisáadcasquer;buscaríamos
namorar;áadnamoraar;namorara
afilar;afóabfilaosr;afilar
destacar;desáadtacabaisr;destacare
agarrar;áadgarraer;agarráramos
afamiar;uviéiáadafamiaér;afamian
rumanu;baisumanqu;rumana
xulgar;xáabulgaasr;xulgaríemos
nomar;nomáadbaisr;nomemos
agarrar;agáabramosr;agarras
afalar;afueadfalaosr;afalareis
imaxinar;imeneadaxinaíesr;imaxinaba
xantar;xandadtaamosr;xantái
participar;áabparticipaer;participaran
calcar;caáablcaaisr;calcábamos
fumar;fumáabbaisr;fumara
alboriar;aáiáadlboriaáur;alboriái
lliberar;áablliberaer;lliberara
ablucar;abláabucaamosr;abluquestis
connotar;iéábconnotaór;connotareis
festexar;feáadstexaáisr;festexarás
recordar;recáabdauerdaemosr;recordaríeis
estudiar;áiáuestudiaar;estudiada
conxelar;conduxelaemosr;conxela
esfregar;áadesfregaer;esfregara
preguntar;éadpreguntaar;preguntare
crear;cfueabeaosr;crearan
clavar;claáabvaíeisr;clavé
güeyar;uviéaduegüeyaer;güeyareis
arranar;ánebranaer;arranaben
matar;fueadmataer;matábamos
imaxinar;fóneadimaxinaór;imaxinarás
dinamitar;dinamitáadauedapuear;dinamitaren
amenorgar;ameáadnorgabaisr;amenorgábemos
arranar;aáneadranaosr;arranares
descansar;ddabseescansaosr;descansao
desplicar;áabiquestdesplicaar;despliquas
saliar;sáiáabliaáur;salié
braniar;báiáabniaasr;branié
comer;aácomeir;coméi
escomenzar;eáadencscomenzaosr;escomenzaba
ḥispiar;ḥáiáadispiaasr;ḥispiéis
inaugurar;iáabnauguraáur;inauguren
fartucar;uviéadfartucaér;fartucara
planchar;plaáadnchabaisr;plancharéis
afamiar;afuviéiestadmiaaisr;afamiabes
axuntar;axáaduntaaisr;axuntarás
mancar;áabanqunquemancaer;mancara
namorar;namáadoraamosr;namoró
aceptar;aceáadptaamosr;aceptares
rescatar;rescfóadataíamosr;rescata
allargar;dabllargaér;allargareis
aceptar;áabceptaér;acepté
espeyar;uvieabueespeyaor;espeyáremos
resfregar;resáufregaamosr;resfregares
duldar;duléabdadaíeisr;duldareis
plantar;áabplantaér;plantaron
numberar;numáábberaamosr;numberábemos
amenazar;iciéadamenazaar;amenazaras
dibuxar;dibeaduxaemosr;dibuxaríes
amenazar;iciéábmenazaer;amenacemos
nombrar;nomáabbrabaisr;nombrareis
idolatrar;fueadidolatraer;idolatré
amosar;ámoseosemabseamosaar;amosaréis
estornudar;eáaddastornudaosr;estornudemos
ganar;gaáneabnamosr;ganó
xelar;xeláadbeisr;xelas
afitar;éabfitaer;afitáremos
funcionar;ffóneaduncionaosr;funcionó
lladrar;áablladraer;lladrara
saliar;sadiestadliaéisr;saliabes
esperar;dabesperaér;esperaras
crear;áadcreaar;creando
comicar;coáabiquestmicaáisr;comicaba
emprestar;emáadiprestaéisr;emprestaran
mexar;áabmexaer;mexes
bautizar;iciéicestadbautizaar;bautizare
fumiar;diáadfumiaar;fumias
aforrar;afáadorraáisr;aforraren
inflar;infáadlabaisr;inflestis
dixebrar;dixeáabbraíamosr;dixebraran
tornar;uviéneabtornaer;tornare
decidir;decáistidiíeisr;decidiría
acoyer;óáueueyoyeir;acoyíen
cambiar;fueiáabcambiaer;cambiastis
mandar;manixéaddadaamosr;mandan
sentar;íamosáadsentair;sentarás
agrupar;adábgrupaosr;agrupar
abotonar;aáneadbotonaáur;abotonemos
ganar;dneadganaer;ganen
plegar;éadplegaer;plegare
agrupar;agruiciéadpaíamosr;agruparas
estrañar;áueadestrañaer;estrañabais
convidar;cáaddaonvidaáur;convidaos
xelar;xiéadelaáur;xelasti
aguardar;aáaddaueguardaasr;aguardaren
baillar;áabbaillaor;baillaben
emprimar;áabemprimaer;emprimare
xulgar;xulgáabacemosr;xulgaríen
estudiar;áiestabestudiaér;estudiamos
portugués;eportuguéás;portuguesa
encaxar;enáabcaxamosr;encaxaría
sorrir;áistsorrier;sorrieras
asturianu;mossturianqu;asturianu
lliberar;áadlliberaor;lliberaréis
tragar;áabtragaor;tragaron
ḥispiar;ḥifóiestabspiaaisr;ḥispiare
nombrar;noméábbrabaisr;nombrare
suañar;suaáueadñaemosr;suañare
exiliar;exiáiáadliastisr;exiliaréis
cuspir;áistcuspiar;cuspío
nomar;niciéabomaosr;nomen
deburar;debiaduraamosr;deburara
sangrar;sanáadgraíeisr;sangraríes
bilordiar;eiáadbilordiaer;bilordiesti
vomitar;xéadvomitaar;vomitaría
vacunar;áneábvacunaár;vacunaba
encadenar;eáneenadncadenaasr;encadenaría
allumar;adullumaasr;allumo
moyar;moyuviéadueaamosr;moyabais
xulgar;xulfueadgabaisr;xulgastis
güeyar;güeuviéadueyaemosr;güeyao
vacunar;vacáneabunabaisr;vacunares
bautizar;áicestabbautizaor;bautizaríeis
semar;seuviéadmamosr;semo
viaxar;viuvieadaxaaisr;viaxaba
lladrar;ááblladraor;lladresti
circular;áabcirculaar;circules
mirar;áábmiraér;mirái
pagar;pagéadastisr;pague
acutar;acuáadtaamosr;acutaríamos
ablucar;abliaducabaisr;ablucara
afitar;áabafitaar;afitare
plegar;áuplegaar;plegues
moyar;moiéadueyamosr;moyare
lladrar;áulladraor;lladres
estropiar;esáiáabtropiamosr;estropiaríais
amestar;ameáabistabaisr;amestarás
rutar;áabutaár;rutara
xugar;áadxugaar;xugareis
xintar;xiáadntamosr;xintes
trabayar;traáaduebayaemosr;trabayareis
arricar;aráadiquesticaaisr;arricare
portar;poráadtabaisr;portemos
preñar;preáueadñaemosr;preñabes
vaciar;vacáiestadiaamosr;vacié
volar;vouviéábuellaáisr;volare
cribar;cáuáadibabár;cribao
vender;aáuuevendeir;vendíu
torturar;toruvieabturabaisr;torturar
tener;cemosáuviuteneir;tenida
entamar;áabentamaer;entamamos
odiar;odiáiáabemosr;odiaos
firir;firáistiamosr;firiríen
ñiciar;ñiáiáabciaaisr;ñiciaren
contestar;cáabiontestaáur;conteste
pautar;áadpautaár;pautares
clonar;cláneadonaáisr;clonao
trabayar;áaduetrabayaér;trabayáramos
bailar;áadbailaer;bailare
tomar;tomáadbaisr;tomares
ḥispiar;áiestadḥispiaer;ḥispiaben
arricar;áadiquestricaár;arricando
causar;cauáabsestisaemosr;causaras
tar;áadtaor;tuviemos
ñadar;ñadaáabdaíamosr;ñadó
existir;exeistististiáisr;existierais
fumar;fuvieabumaosr;fumáis
arranar;ineadranaer;arranaes
afumiar;afáiáadumiamosr;afumiare
decidir;decáistidiamosr;decidieres
cortar;cortáabíamosr;cortamos
afalucar;aáábfalucaáur;afalucare
llimpiar;lfóiáablimpiaáur;llimpiaré
guetar;áadguetaer;guetaba
xantar;dadxantaer;xantaré
apoyar;áuueapoyaor;apoyabes
nomar;náábomaosr;nome
dañar;áueaddañaar;dañare
catar;áadcataár;catan
ganar;gauviéneadnaaisr;ganestis
desear;ddabeseaosr;deseéis
afeutar;áábfeutaár;afeutaríamos
andorgar;andodabgaíamosr;andorgarás
amenazar;áadamenazaer;amenacé
comenzar;coáadimenzamosr;comenzara
goliquiar;áiáabgoliquiaor;goliquiando
atropellar;aáutropellaasr;atropellaréis
treslladar;áabdatreslladaar;treslladen
semar;seiéadmamosr;semaríamos
abruxar;abáabruxamosr;abruxen
falar;dadfalaer;falare
asoleyar;asoláábueeyaíamosr;asoleyábemos
allixerar;alááblixeraáisr;allixeraríeis
torturar;áadtorturaor;torturáramos
amalar;aáadmalaáur;amalará
divorciar;diiéiáuvorciaáisr;divorciarán
funcionar;funuvieneadcionaamosr;funcionaran
pescar;pesáisáadcasquer;pescábemos
dixebrar;diáadxebraáisr;dixebrare
ensugar;enáusugamosr;ensugaríemos
sellar;áabsellaer;sellas
arricar;áadiquestricaar;arriquéis
agrupar;aáábgrupaosr;agruparíais
catar;cataáadcemosr;catando
sorrir;sorráistiíamosr;sorrimos
rescatar;resfueabcataemosr;rescataríamos
nadar;nadeaddabaisr;nadara
charlar;chauviéadlaíeisr;charlastis
apenzar;eábencpenzaár;apenzamos
españar;áueadespañaér;españara
facer;ioáagafaigfaceir;fairía
espresar;esesiciéadsemopresamosr;espresabes
entrenar;entáneenabrenaemosr;entrenaríemos
braniar;áiáadbraniaor;braniaríais
axuntar;áadxuntaor;axuntáu
colocar;fueabcolocaér;colocares
enantar;enéábntamosr;enantareis
coyer;íamosáueueycoyeir;coyeras
aspirar;áabspiraár;aspiraría
atar;aticiéadaisr;atar
soterrar;soáiabterramosr;soterrábemos
podar;fóaddapodaár;podares
cortar;áadcortaér;cortáis
esgatuñar;esgáueadtuñaíeisr;esgatuñaréis
aniciar;anéiáabiciaáisr;aniciamos
empecipiar;áiáabempecipiaár;empecipiarais
apenzar;aáadencpenzaosr;apenzare
fumar;féábumaáur;fumare
connotar;áadconnotaer;connotábamos
allixerar;aláadlixeraaisr;allixerara
portar;áabportaer;portáramos
esperar;esuvieabperamosr;esperáramos
andorgar;iciéadndorgaor;andorguesti
espirriar;esáiáabpirriamosr;espirriaríes
xelar;fueabxelaór;xeléis
sentar;áisáabsentair;sientas
saliar;saliciéiáadiabaisr;saliareis
llorar;láabloraosr;llorao
formar;áadformaár;formare
matar;éadmataar;matarás
emocionar;emoáneábcionabaisr;emocionáis
emocionar;áneademocionaar;emocionarais
robar;roiadobabár;robaríeis
esclucar;áadesclucaer;esclucáis
acollechar;áadacollechaar;acollechasti
forzar;foraáaduezauerzr;forcemos
braniar;brafueiestadniabaisr;braniaría
colar;coáabuellaéisr;colare
entamar;eáadntamaasr;entamasti
algamar;algadumaíamosr;algamaría
xugar;xugafóadcemosr;xuguéis
xintar;xiiciéabntaáisr;xintái
interpretar;áabinterpretaar;interpretare
conxugar;áuconxugaér;conxugabes
esgatuñar;esáueabgatuñaéisr;esgatuñares
rutiar;áiestadutiaar;rutien
responder;baisfueuueespondeir;respondieren
secar;sáadequecaosr;secáramos
nadar;náaddaadaosr;nadamos
trayer;baisáaíuetrayeir;traxeres
connotar;áuvierconnotaer;connotaran
asediar;áiestabasediaer;asediabeis
audar;áaddaaudaer;audabais
lladrar;lláuadramosr;lladro
espresar;eesáabsemospresaasr;espresáis
rexistrar;rexiáadstraíamosr;rexistrarais
divorciar;áiestaddivorciaor;divorciao
sonrir;distsonrior;sonren
dibuxar;áaddibuxaer;dibuxemos
soñar;soñáueadaíeisr;soñé
conxugar;cáabonxugaosr;conxugaes
comparar;coáabmparaéisr;comparará
durar;duráadabaisr;durabes
diacríticu;cemosdiacríticqu;diacríticu
enfilar;eneadfilaaisr;enfiláu
pecar;uvieadequpecaór;peque
afaitar;afaiciéabitabaisr;afaite
allargar;áabllargaár;allargues
allumar;aluviéablumaaisr;allumái
esplorar;euvieábsploraosr;esplorastis
ñiciar;ñiáiáadciaaisr;ñiciarais
idolatrar;iáábdolatraosr;idolatrada
xelar;áábxelaór;xelaras
recordar;áabdaueecordaar;recuerden
anclar;ancuviéablabaisr;anclareis
golar;goáaduellaáisr;golabeis
parir;pariáistcemosr;pariéramos
dinamitar;áaddinamitaer;dinamitaríamos
mudar;áaddamudaér;mudando
escaecer;iauvieescaeceir;escaecieres
bailar;uvieadbailaor;bailar
braniar;briciéiáabniaáisr;braniaron
tar;uvieadtaar;tuvotevo
audar;uviéábdaaudaar;audestis
saliar;saáiáadliamosr;saliaras
inaugurar;inafueabuguraamosr;inaugurao
cuspir;áistcuspiar;cuspistis
enantar;enéadantaáisr;enantáremos
marchar;maráadchaíeisr;marcharan
axudar;axudáaddaaíamosr;axudesti
empeorar;áadempeoraor;empeoraben
deburar;debfóadurastisr;deburaren
quemar;áabquemaar;quemen
casar;casaáabseíamosr;casa
numberar;numáadberabaisr;numberemos
descansar;deuviéábsestiscansamosr;descansaben
esistir;dististesistior;esistiéremos
fumar;fumeadbaisr;fumando
echar;echáadíeisr;echareis
escaecer;ieáescaeceir;escaeciéremos
asar;asáusestimosr;ases
planchar;planáadchaíamosr;planchábemos
emocionar;emoáneadcionabaisr;emocionáremos
esaminar;fueneadesaminaar;esaminabais
festexar;fesáadtexaamosr;festexará
lliberar;láabliberaáur;lliberaben
afilar;áábafilaár;afiles
eclipsar;ecáabselipsamosr;eclipsamos
numberar;fóadnumberaar;numbera
desendolcar;áaddesendolcaér;desendolquestis
afalagar;afáablagamosr;afalagare
aspirar;áadspiraar;aspiraríes
desaverar;desiéadaverastisr;desaveraras
orinar;oráneadinaaisr;orinabais
esclucar;áadesclucaer;esclucáramos
charrar;eábcharraer;charraren
allargar;iéuallargaar;allargare
esistir;esiuviéististstibaisr;esistierais
esaminar;áneadesaminaor;esaminaran
goliflar;áabgoliflaar;goliflaréis
esclucar;escldaducacemosr;esclucaba
ser;oásomoeir;seya
echar;echaáadíamosr;echaron
esbabayar;esbáadueabayaemosr;esbabayareis
circular;áabcirculaer;circule
tocar;toáadcamosr;tocábamos
castigar;casuvieadtigastisr;castigáis
fartucar;fareabtucaemosr;fartucarais
abotonar;abotáneadonacemosr;abotonaríen
interpretar;uviéabinterpretaer;interpretan
dinamitar;dáábinamitaíar;dinamitasti
illegalizar;iciéicestuvierillegalizaer;illegalizaran
entrar;entáadabaisr;entrara
allumar;aláadlumaaisr;allumen
despesllar;áadidespesllaar;despesllar
esnalar;eadesnalaer;esnales
nomar;nomáabíeisr;nomaríen
despesllar;desáadipesllastisr;despesllaras
desear;áaddeseaor;desearíeis
batallar;baáadtallaaisr;batallaría
tirar;foábtiraer;tirao
bautizar;áicestadbautizaer;bauticemos
dudar;dudáabdaabaisr;dudaren
endolcar;áabendolcaár;endolcáramos
pautar;pauáadtastisr;pautábamos
afeutar;afáadeutaéisr;afeutaría
allistar;alááblistamosr;allistasti
esclucar;eséabclucaáisr;esclucastis
fotografiar;fotáiáábografiabaisr;fotografiaría
cristianizar;criáicestabstianizaamosr;cristianizar
asediar;eiáuvierasediaor;asediáramos
atragantar;atáadagantaaisr;atragantaríeis
llendar;lleuvieábdaindaamosr;llende
enantar;enaáadntabaisr;enantabais
espoxigar;áadespoxigaar;espoxigaríeis
truñar;truáueabñabaisr;truñestis
acompañar;acáueabmpañaáisr;acompañaría
agrupar;aáábgrupaasr;agrupa
lliberar;lláabiberaéisr;lliberábamos
mandar;mandáaddaacemosr;mandemos
endolcar;áadendolcaár;endolcada
fumiar;fumáiestadiaemosr;fumies
batallar;iciéabbatallaer;batallarais
asediar;aséiestadediaéisr;asedian
mexar;meáadxaéisr;mexen
baillar;bailáadlacemosr;baillábamos
entrevistar;enáabtrevistaéisr;entrevista
ñadar;áaddañadaar;ñades
ayunar;áneabyunaer;ayune
conocer;imosfueconoceir;conocieres
entrenar;eáneenadntrenaosr;entrenen
faer;oáaífaeir;ficiéramos
frotar;áadfrotaér;frotabes
destacar;deáadstacamosr;destacarán
llantar;lláadantaaisr;llantarais
afalar;aáufalaasr;afalando
empeorar;empeáaboraíamosr;empeoráremos
mudar;áábdamudaár;mudarás
espresar;esesáabsáipresamosr;espreses
descansar;áusestidescansaar;descanso
participar;parfóadticipaemosr;participaben
brillar;bdabillaosr;brillaríeis
namorar;naáabmoraáisr;namoráremos
tar;tfóabaosr;tabes
baxar;bafueadxaeisr;baxábamos
enseñar;áueadenseñaor;enseñe
vomitar;vuvieabomitaáur;vomitaréis
tocar;uviéadtocaor;tocara
apenzar;áadipenzaór;apenzaos
llimpiar;lliáiáabmpiaíeisr;llimpiarais
esbarafundiar;esáiestabbarafundiaéisr;esbarafundiara
despesllar;deáadispesllaaisr;despesllaríamos
estender;icimosáuueestendeir;estenderemos
echar;eáabchaosr;echas
contestar;contuvieuiestacemosr;contesta
entrenar;enáneenutrenaaisr;entrenáis
pesllar;peuviéadisllamosr;pesllabais
anclar;ancláabcemosr;anclarais
guetar;gueáadtabaisr;guete
mentir;áistmentier;menta
estornudar;fueabdaestornudaar;estornudada
goliquiar;áiáadgoliquiaór;goliquió
facer;iíamosáagafaigfaceir;faíais
faer;éisáaífaeir;fairíeis
esaminar;uviéneadesaminaor;esaminara
medrar;uvieábmedraor;medráu
llendar;lláabdaiendaéisr;llendaben
connotar;ciéadonnotaosr;connotáu
cuspir;iácuspier;cuspes
escoyer;áisstiáueueyescoyeir;escoy
atar;áadataar;ata
agrupar;agáadupaéisr;agrupe
collechar;cáadollechaosr;collechaben
lladrar;eablladraor;lladre
estropiar;áiáadestropiaér;estropié
emprimar;emdadprimaáisr;emprimareis
cortar;ixéadcortaár;corta
esplotar;espliéadotacemosr;esplotaba
atar;ataíáadmosr;atao
recordar;recofóaddauedacemosr;recuerde
ñadar;ñadáaddaaamosr;ñadares
xurar;xuiéabmosr;xuraríais
semar;fóabsemaór;semares
conxugar;fóadconxugaer;conxugarais
mudar;fueabdamudaár;mudaba
llantar;llfueadntamosr;llante
ñadar;ñadáabdaaamosr;ñada
mudar;áabdamudaar;mudares
sudar;áabdasudaer;sudabes
xubilar;xubfueadilabaisr;xubilare
participar;pádticipaosr;participarán
namorar;namuviéadorastisr;namoren
plantar;pláabntaáisr;plantando
sellar;áadsellaor;sellaos
pautar;pautáabaíamosr;pautaron
axudar;auviéaddaxudaosr;axudara
afumiar;afuáiáabmiabaisr;afumiestis
emocionar;éneuemocionaar;emocionáremos
omitir;omitáistiíamosr;omitiría
recordar;recáábdauerdaemosr;recordó
