Base;Prediction;Actual
dinamitar;dinamitaar;dinamitaríamos
mudar;mudaar;mudando
escaecer;escaeceir;escaecieres
bailar;bailaar;bailar
braniar;braniaesr;braniaron
tar;taesr;tuvotevo
audar;audaar;audestis
saliar;saliaesr;saliaras
inaugurar;inauguraer;inaugurao
cuspir;cuspier;cuspistis
enantar;enantaesr;enantáremos
marchar;marchaér;marcharan
axudar;axudaar;axudesti
empeorar;empeoraer;empeoraben
deburar;deburaer;deburaren
quemar;quemaesr;quemen
casar;casaár;casa
numberar;numberastir;numberemos
descansar;descansaár;descansaben
esistir;esistier;esistiéremos
fumar;fumaesr;fumando
echar;echaér;echareis
escaecer;escaeceir;escaeciéremos
asar;asaár;ases
planchar;planchaér;planchábemos
emocionar;emocionaer;emocionáremos
esaminar;esaminaer;esaminabais
festexar;festexaór;festexará
lliberar;lliberastir;lliberaben
afilar;afilaar;afiles
eclipsar;eclipsaar;eclipsamos
numberar;numberastir;numbera
desendolcar;desendolcaer;desendolquestis
afalagar;afalagaár;afalagare
aspirar;aspiraer;aspiraríes
desaverar;desaverasr;desaveraras
orinar;orinaer;orinabais
esclucar;esclucaer;esclucáramos
charrar;charrair;charraren
allargar;allargaár;allargare
esistir;esistier;esistierais
esaminar;esaminaer;esaminaran
goliflar;goliflaár;goliflaréis
esclucar;esclucaer;esclucaba
ser;seir;seya
echar;echaér;echaron
esbabayar;esbabayasr;esbabayareis
circular;circulaár;circule
tocar;tocaar;tocábamos
castigar;castigaár;castigáis
fartucar;fartucaer;fartucarais
abotonar;abotonaer;abotonaríen
interpretar;interpretaer;interpretan
dinamitar;dinamitaar;dinamitasti
illegalizar;illegalizaár;illegalizaran
entrar;entraer;entrara
allumar;allumaesr;allumen
despesllar;despesllaár;despesllar
esnalar;esnalaár;esnales
nomar;nomaer;nomaríen
despesllar;despesllaár;despesllaras
desear;deseaár;desearíeis
batallar;batallaár;batallaría
tirar;tiraer;tirao
bautizar;bautizaár;bauticemos
dudar;dudaar;dudaren
endolcar;endolcaer;endolcáramos
pautar;pautaesr;pautábamos
afeutar;afeutaesr;afeutaría
allistar;allistaesr;allistasti
esclucar;esclucaer;esclucastis
fotografiar;fotografiaesr;fotografiaría
cristianizar;cristianizaár;cristianizar
asediar;asediaesr;asediáramos
atragantar;atragantaesr;atragantaríeis
llendar;llendaar;llende
enantar;enantaesr;enantabais
espoxigar;espoxigaár;espoxigaríeis
truñar;truñaár;truñestis
acompañar;acompañaár;acompañaría
agrupar;agrupaár;agrupa
lliberar;lliberastir;lliberábamos
mandar;mandaar;mandemos
endolcar;endolcaer;endolcada
fumiar;fumiaesr;fumies
batallar;batallaár;batallarais
asediar;asediaesr;asedian
mexar;mexaór;mexen
baillar;baillaár;baillábamos
entrevistar;entrevistaesr;entrevista
ñadar;ñadaar;ñades
ayunar;ayunaemosr;ayune
conocer;conoceir;conocieres
entrenar;entrenaár;entrenen
faer;faeir;ficiéramos
frotar;frotaenr;frotabes
destacar;destacaer;destacarán
llantar;llantaesr;llantarais
afalar;afalaár;afalando
empeorar;empeoraer;empeoráremos
mudar;mudaar;mudarás
espresar;espresaár;espreses
descansar;descansaár;descanso
participar;participaár;participaben
brillar;brillaár;brillaríeis
namorar;namoraer;namoráremos
tar;taesr;tabes
baxar;baxaór;baxábamos
enseñar;enseñaár;enseñe
vomitar;vomitaar;vomitaréis
tocar;tocaar;tocara
apenzar;apenzaár;apenzaos
llimpiar;llimpiaar;llimpiarais
esbarafundiar;esbarafundiaesr;esbarafundiara
despesllar;despesllaár;despesllaríamos
estender;estendesr;estenderemos
echar;echaér;echas
contestar;contestaesr;contesta
entrenar;entrenaár;entrenáis
pesllar;pesllaár;pesllabais
anclar;anclaár;anclarais
guetar;guetaesr;guete
mentir;mentier;menta
estornudar;estornudaar;estornudada
goliquiar;goliquiaesr;goliquió
facer;faceir;faíais
faer;faeir;fairíeis
esaminar;esaminaer;esaminara
medrar;medraer;medráu
llendar;llendaar;llendaben
connotar;connotaenr;connotáu
cuspir;cuspier;cuspes
escoyer;escoyeir;escoy
atar;ataesr;ata
agrupar;agrupaár;agrupe
collechar;collechaér;collechaben
lladrar;lladraer;lladre
estropiar;estropiaor;estropié
emprimar;emprimaesr;emprimareis
cortar;cortaesr;corta
esplotar;esplotaer;esplotaba
atar;ataesr;atao
recordar;recordaar;recuerde
ñadar;ñadaar;ñadares
xurar;xuraer;xuraríais
semar;semaesr;semares
conxugar;conxugaár;conxugarais
mudar;mudaar;mudaba
llantar;llantaesr;llante
ñadar;ñadaar;ñada
mudar;mudaar;mudares
sudar;sudaar;sudabes
xubilar;xubilaar;xubilare
participar;participaár;participarán
namorar;namoraer;namoren
plantar;plantaesr;plantando
sellar;sellasr;sellaos
pautar;pautaesr;pautaron
axudar;axudaar;axudara
afumiar;afumiaer;afumiestis
emocionar;emocionaer;emocionáremos
omitir;omitier;omitiría
recordar;recordaar;recordó
esnalar;esnalaár;esnalare
escomenzar;escomenzaár;escomenzaran
inorar;inoraer;inoraríes
amalar;amalaár;amalaría
españar;españaár;españareis
afitar;afitaar;afitábemos
semar;semaesr;semabes
soterrar;soterrair;soterráramos
cazar;cazaár;cazo
mexar;mexaór;mexaríemos
heredar;heredaar;heredara
acompañar;acompañaár;acompañáremos
dibuxar;dibuxaór;dibuxare
imitar;imitaar;imiten
guarnir;guarnier;guarnieran
escapar;escapaár;escapao
nomar;nomaer;noméis
namorar;namoraer;namorábemos
invitar;invitaar;invitaré
afamiar;afamiaesr;afamiare
arder;ardeir;ardío
puyar;puyaar;puyares
esñalar;esñalaár;esñalabeis
respirar;respiraer;respiráremos
sangrar;sangraer;sangran
respirar;respiraer;respiraras
xiringar;xiringaar;xiringarás
remediar;remediaesr;remediareis
escaecer;escaeceir;escaecería
cavilgar;cavilgaár;cavilgo
afumar;afumaesr;afumaos
acabar;acabaar;acaba
copiar;copiaor;copias
polinizar;polinizaár;polinizare
inspirar;inspiraer;inspirarán
dir;dier;fuera
anclar;anclaár;anclara
bautizar;bautizaár;bautice
allugar;allugaár;allugarais
desaverar;desaverasr;desaverada
baillar;baillaár;baillara
axuntar;axuntasr;axuntara
fumiar;fumiaesr;fumiabais
afeitar;afeitaar;afeitemos
significar;significaer;significará
combinar;combinaer;combinara
numberar;numberastir;numberareis
contestar;contestaesr;contestáu
mandar;mandaar;mandao
arder;ardeir;ardiendo
mirar;miraer;miraran
llegalizar;llegalizaár;llegalizaríeis
matar;mataesr;matáu
mudar;mudaar;mudare
acompañar;acompañaár;acompañábemos
ḥispiar;ḥispiaor;ḥispia
fartucar;fartucaer;fartucáremos
xulgar;xulgaár;xulgare
goliquiar;goliquiaesr;goliquiáremos
agrupar;agrupaár;agruparan
estrañar;estrañaár;estrañaos
vacunar;vacunaemosr;vacuna
llendar;llendaar;llendaren
plantar;plantaesr;plantasti
desafiar;desafiaesr;desafie
ḥispiar;ḥispiaor;ḥispiara
baillar;baillaár;baillar
participar;participaár;participaríeis
sementar;sementaár;sementáremos
derivar;derivaár;derivaba
sicilianu;sicilianu;sicilianos
xelar;xelamosr;xelaría
cribar;cribaar;cribara
mercar;mercaer;mercastis
inorar;inoraer;inoraron
besar;besaár;beso
escuchar;escuchaér;escucháremos
xelar;xelamosr;xelemos
afitar;afitaar;afitabeis
altu;altu;altos
mudar;mudaar;mudemos
agrupar;agrupaár;agrupaos
causar;causaer;causaremos
aguardar;aguardaar;aguardabes
torturar;torturaer;torturare
esistir;esistier;esistí
tomar;tomaer;tomarás
derivar;derivaár;derivaba
golar;golaár;golara
escoyer;escoyeir;escoyereis
esfregar;esfregaár;esfregaben
calcar;calcaer;calcáremos
estornudar;estornudaar;estornudaríeis
meyorar;meyoraer;meyorestis
xulgar;xulgaár;xulgaréis
dir;dier;fuestis
estrañar;estrañaár;estrañáremos
sudar;sudaar;sude
aguardar;aguardaar;aguardamos
fumar;fumaesr;fumábamos
encadenar;encadenaer;encadenaran
odiar;odiaesr;odiaríen
ximir;ximier;ximíu
afalagar;afalagaár;afalaguemos
francés;francés;franceses
illegalizar;illegalizaár;illegalizaría
preñar;preñaár;preñábamos
afaitar;afaitaar;afaitó
producir;producier;producíi
empeorar;empeoraer;empeoraes
xelar;xelamosr;xele
tresportar;tresportaer;tresportábamos
humildar;humildaar;humildaríeis
afeutar;afeutaesr;afeutaran
faer;faeir;fixere
ameyorar;ameyoraer;ameyoremos
rutiar;rutiaesr;rutiara
aguantar;aguantaesr;aguantáu
mandar;mandaar;mandara
niciar;niciaesr;niciaríais
conxelar;conxelamosr;conxelaras
axuntar;axuntasr;axuntareis
mentir;mentier;mentíemos
exiliar;exiliaesr;exiliéis
ñadar;ñadaar;ñadesti
mudar;mudaar;mudasti
allixerar;allixerastir;allixeraren
fartucar;fartucaer;fartucaron
xantar;xantaesr;xantara
remolcar;remolcaer;remolqué
xintar;xintaesr;xintare
valtar;valtaesr;valtarán
vacunar;vacunaemosr;vacunes
enseñar;enseñaár;enseñó
allistar;allistaesr;allistares
esperar;esperastir;esperara
amasuñar;amasuñaár;amasuñaran
causar;causaer;causarais
regular;regulaár;regula
sorrir;sorrier;sorríos
ablucar;ablucaer;ablucarais
odiar;odiaesr;odiábamos
forzar;forzaár;forzara
xiblar;xiblaár;xiblara
afumiar;afumiaer;afumie
truñar;truñaár;truñareis
fumiar;fumiaesr;fumiestis
amedranar;amedranaemosr;amedranái
escomenzar;escomenzaár;escomenzó
desear;deseaár;deseando
maxinar;maxinaer;maxinare
significar;significaer;significaríen
vender;vendeir;venderíais
inorar;inoraer;inorarais
formar;formaesr;formaran
descansar;descansaár;descansen
escomenzar;escomenzaár;escomenzabes
escuchar;escuchaér;escuchabais
inorar;inoraer;inorara
regular;regulaár;regularíen
cazar;cazaár;cazarán
emprimar;emprimaesr;emprimao
abruxar;abruxaór;abruxaran
dixebrar;dixebraer;dixebraría
convidar;convidaar;convidaras
xugar;xugaár;xugare
parar;paraer;paran
rexistrar;rexistraer;rexistraras
bailar;bailaar;bailarán
abotonar;abotonaer;abotonareis
espoxigar;espoxigaár;espoxigué
xaponés;xaponés;xaponeses
puyar;puyaar;puyabeis
esixir;esixier;esiximos
conxelar;conxelamosr;conxelaré
vomitar;vomitaar;vomitestis
casar;casaár;casáremos
xugar;xugaár;xugái
esplorar;esploraer;esploraréis
desafiar;desafiaesr;desafiabais
lladrar;lladraer;lladráremos
participar;participaár;participare
alloñar;alloñaár;alloñasti
ser;seir;yerais
cavilgar;cavilgaár;cavilgarán
tirar;tiraer;tiró
mexar;mexaór;mexao
invitar;invitaar;invita
poder;podeir;pudiere
conxelar;conxelamosr;conxelare
despesllar;despesllaár;despesllare
abotonar;abotonaer;abotonao
espresar;espresaár;espresaría
apoyar;apoyaor;apoyasti
espeyar;espeyaar;espeyaríeis
traer;traeir;traxera
abruxar;abruxaór;abruxaría
tomar;tomaer;tomaren
acompañar;acompañaár;acompañara
esaminar;esaminaer;esaminaras
preguntar;preguntaar;preguntareis
afumiar;afumiaer;afumie
rescatar;rescataesr;rescatemos
aceutar;aceutaesr;aceutaran
llegalizar;llegalizaár;llegaliza
amedranar;amedranaemosr;amedranas
esparder;espardeir;esparderíamos
regular;regulaár;regularíais
escomenzar;escomenzaár;escomence
mercar;mercaer;mercara
desaverar;desaverasr;desaveraría
entrar;entraer;entráu
cegar;cegaár;cego
espoxigar;espoxigaár;espoxiguesti
alboriar;alboriaesr;alboriasti
golar;golaár;golabais
xintar;xintaesr;xintaran
desendolcar;desendolcaer;desendolquéis
desplicar;desplicaer;desplicáramos
inorar;inoraer;inore
rescatar;rescataesr;rescatabeis
ñiciar;ñiciaesr;ñiciemos
acabar;acabaar;acabaríamos
charlar;charlaár;charlare
fotografiar;fotografiaesr;fotografiaremos
ñiciar;ñiciaesr;ñiciara
faer;faeir;ficieras
estropiar;estropiaor;estropies
responder;respondeir;respondíes
exiliar;exiliaesr;exiliesti
deburar;deburaer;deburaos
sementar;sementaár;sementaren
polinizar;polinizaár;polinizaría
soñar;soñaár;soñái
entamar;entamaesr;entamaes
inaugurar;inauguraer;inaugurares
tresportar;tresportaer;tresportamos
anónimu;anónimu;anónima
saliar;saliaesr;salian
recoyer;recoyeir;vamos coyer
sorrir;sorrier;sorrieran
clonar;clonaer;clonareis
finar;finaer;finarais
afamiar;afamiaesr;afamiáramos
allumar;allumaesr;allumemos
arder;ardeir;ardiereis
aflacar;aflacaer;aflacando
acompangar;acompangaar;acompangaras
blincar;blincaor;blincara
mirar;miraer;mirara
xantar;xantaesr;xantasti
durar;duraer;duraríen
parir;parier;paráis
amparar;amparaer;ampararía
asoleyar;asoleyaar;asoleyái
entamar;entamaesr;entamái
afalucar;afalucaer;afalucares
arranar;arranaemosr;arranaréis
mudar;mudaar;mudái
espeyar;espeyaar;espeyábamos
saltar;saltaesr;saltare
aguantar;aguantaesr;aguantábamos
clavar;clavaár;clavaré
deburar;deburaer;deburares
emprimar;emprimaesr;emprimábemos
illegalizar;illegalizaár;illegalizare
xintar;xintaesr;xintaría
responder;respondeir;responderíamos
contestar;contestaesr;contestao
catar;cataesr;cataríamos
xiringar;xiringaar;xiringaras
sentar;sentaer;sentarán
valtar;valtaesr;valtaríemos
sorrir;sorrier;sorrierais
entrugar;entrugaár;entrugaba
querer;quereir;quedré
emprestar;emprestaesr;emprestaríamos
puxar;puxaór;puxareis
tresformar;tresformaesr;tresformará
españar;españaár;españarás
dedicar;dedicaer;dedicaren
batallar;batallaár;batallarán
rutiar;rutiaesr;rutiare
colar;colaár;colé
esplorar;esploraer;esplorara
navegar;navegaár;navegábamos
escapar;escapaár;escaparíes
ximir;ximier;ximiereis
faer;faeir;fairía
derivar;derivaár;deriváu
omitir;omitier;omite
agarrar;agarrair;agarrarais
espresar;espresaár;espresarán
connotar;connotaenr;connotaríamos
cambiar;cambiaesr;cambiabes
mudar;mudaar;mude
ensugar;ensugaár;ensugare
agrupar;agrupaár;agrupes
estornudar;estornudaar;estornudaré
anclar;anclaár;ancláramos
afilar;afilaar;afilareis
participar;participaár;participaren
considerar;considerastir;consideraríen
heredar;heredaar;heredaben
desarrollar;desarrollaár;desarrollare
ameyorar;ameyoraer;ameyoré
duldar;duldaar;duldara
meyorar;meyoraer;meyora
facer;faceir;ficiemos
poder;podeir;pudiere
volar;volaár;voléis
estornudar;estornudaar;estornudará
orinar;orinaer;orinas
ñadar;ñadaar;ñadamos
votar;votaenr;votando
güeyar;güeyaar;güeyáremos
ordenar;ordenaer;ordenaba
parar;paraer;paro
axudar;axudaar;axuda
tar;taesr;tuviere
llimpiar;llimpiaar;llimpie
encadenar;encadenaer;encadena
escomenzar;escomenzaár;escomenzabais
remolcar;remolcaer;remolcareis
entrevistar;entrevistaesr;entrevistará
esnalar;esnalaár;esnale
averar;averair;averan
emprestar;emprestaesr;emprestas
amenorgar;amenorgaár;amenorgaren
golar;golaár;golábamos
afeitar;afeitaar;afeitara
tragar;tragaár;tragáramos
evitar;evitaar;evitaríais
espeyar;espeyaar;espeyaron
durar;duraer;dures
imaxinar;imaxinaer;imaxináremos
acompañar;acompañaár;acompaña
trabayar;trabayasr;trabayemos
camudar;camudaar;camudaran
ñadar;ñadaar;ñadaría
sonrir;sonrier;sonriéremos
emocionar;emocionaer;emocionarán
retar;retaer;rete
afaitar;afaitaar;afaitái
dunviar;dunviaesr;dunviábemos
exiliar;exiliaesr;exiliaríemos
xiblar;xiblaár;xiblaríes
aspirar;aspiraer;aspire
traer;traeir;traxéremos
dudar;dudaar;dudada
conxelar;conxelamosr;conxelarán
desendolcar;desendolcaer;desendolcarais
allargar;allargaár;allargare
braniar;braniaesr;braniarás
desplicar;desplicaer;desplicara
buscar;buscaer;buscáremos
estrañar;estrañaár;estrañen
mexar;mexaór;mexen
imitar;imitaar;imitar
dañar;dañaár;dañaras
puxar;puxaór;puxando
cambiar;cambiaesr;cambiaríemos
coleicionar;coleicionaer;coleicionara
guarnir;guarnier;guarnieras
remolcar;remolcaer;remolcaríen
pautar;pautaesr;pautaran
españar;españaár;españen
xubilar;xubilaar;xubilao
buscar;buscaer;buscamos
trabayar;trabayasr;trabayáis
atrapar;atrapaár;atrapen
inflar;inflaár;inflemos
rexistrar;rexistraer;rexistrarán
xeitu;xeitu;xeito
espirriar;espirriaesr;espirriaría
estender;estendesr;estenderíamos
esaminar;esaminaer;esaminaréis
rutar;rutaesr;rutesti
coleicionar;coleicionaer;coleicionemos
aforrar;aforrasr;aforraras
medrar;medraer;medrabes
robar;robaar;robe
vomitar;vomitaar;vomitáramos
entrevistar;entrevistaesr;entrevistarais
alendar;alendaar;alendábamos
petrificar;petrificaer;petrificéis
medrar;medraer;medrabais
sentar;sentaer;sentaras
retar;retaer;retabes
pesllar;pesllaár;pesllaba
baillar;baillaár;baillaras
comenzar;comenzaár;comenzaran
guetar;guetaesr;guetaremos
arder;ardeir;ardíes
esixir;esixier;esixiere
formar;formaesr;formareis
atropellar;atropellaár;atropellaríes
xugar;xugaár;xugará
encaxar;encaxaór;encaxastis
mancar;mancaor;mancaren
allugar;allugaár;allugare
goliquiar;goliquiaesr;goliquiares
goliflar;goliflaár;goliflaríen
obsoletu;obsoletu;obsoleta
buscar;buscaer;buscaben
desarrollar;desarrollaár;desarrollabais
planchar;planchaér;plancha
festexar;festexaór;festexemos
cambiar;cambiaesr;cambia
ñamorar;ñamoraer;ñamoráramos
remediar;remediaesr;remediare
sudar;sudaar;sudabeis
semar;semaesr;semáramos
escoyer;escoyeir;escoyeríes
sellar;sellasr;sellabeis
aspirar;aspiraer;aspiraríeis
firir;firier;firisti
rescatar;rescataesr;rescatao
mirar;miraer;miran
arder;ardeir;ardiere
desaverar;desaverasr;desavera
amparar;amparaer;amparestis
torturar;torturaer;torturaríes
ayunar;ayunaemosr;ayunas
dibuxar;dibuxaór;dibuxabes
traer;traeir;trayerá
mandar;mandaar;mandarás
invitar;invitaar;invitando
afeutar;afeutaesr;afeutemos
soterrar;soterrair;soterrastis
axuntar;axuntasr;axuntes
atropellar;atropellaár;atropellastis
estandarizar;estandarizaár;estandarizaren
aguantar;aguantaesr;aguantaríes
camudar;camudaar;camudare
retar;retaer;retaríen
atrapar;atrapaár;atrapares
dedicar;dedicaer;dedicaríeis
poder;podeir;pudiestis
mercar;mercaer;merque
desendolcar;desendolcaer;desendolcaren
llocu;llocu;lloco
calcar;calcaer;calcares
falar;falaár;falares
ameyorar;ameyoraer;ameyorái
rutiar;rutiaesr;rutiaran
reposar;reposaár;reposemos
entrevistar;entrevistaesr;entrevistaran
braniar;braniaesr;braniasti
arranar;arranaemosr;arranábemos
recordar;recordaar;recordarais
llorar;lloraer;lloraremos
abolir;abolier;abolierais
producir;producier;produciríamos
ñamorar;ñamoraer;ñamoras
abruxar;abruxaór;abruxamos
pecar;pecaer;pecaes
espeyar;espeyaar;espeyen
asediar;asediaesr;asediaréis
fotografiar;fotografiaesr;fotografiamos
cegar;cegaár;cegaríamos
ḥispiar;ḥispiaor;ḥispiabes
fartucar;fartucaer;fartucáremos
sangrar;sangraer;sangraba
afalucar;afalucaer;afalucaréis
namorar;namoraer;namoraré
destacar;destacaer;destaquen
acollechar;acollechaér;acollechares
espirriar;espirriaesr;espirrien
vomitar;vomitaar;vomite
xintar;xintaesr;xinte
ñadar;ñadaar;ñadastis
navegar;navegaár;navegue
aguardar;aguardaar;aguardaría
afitar;afitaar;afitare
emprimar;emprimaesr;emprimarais
ximir;ximier;ximirá
casar;casaár;casaba
remediar;remediaesr;remedia
xurar;xuraer;xuraríen
dinamitar;dinamitaar;dinamitastis
namorar;namoraer;namorareis
volar;volaár;volaba
marchar;marchaér;marcharíeis
andorgar;andorgaár;andorgamos
aniciar;aniciaesr;aniciara
guarnir;guarnier;guarníemos
aspirar;aspiraer;aspires
encadenar;encadenaer;encadenarais
afeitar;afeitaar;afeita
amosar;amosaár;amosaré
llimpiar;llimpiaar;llimpiaras
contestar;contestaesr;contestaré
cavilgar;cavilgaár;cavilgaron
evitar;evitaar;evitar
ablucar;ablucaer;ablucaríais
coleicionar;coleicionaer;coleicionaréis
conocer;conoceir;conoza
arranar;arranaemosr;arranares
treslladar;treslladaar;treslladas
estrañar;estrañaár;estrañábamos
comer;comeir;comen
esclucar;esclucaer;esclucáramos
parir;parier;para
esclucar;esclucaer;esclucáremos
afamiar;afamiaesr;afamiara
circular;circulaár;circulara
españar;españaár;españaré
conocer;conoceir;conocerás
escribir;escribier;escribir
abolir;abolier;abolí
amalar;amalaár;amale
xurar;xuraer;xura
anclar;anclaár;anclaba
ganar;ganaemosr;ganarán
cavilar;cavilaar;caviles
forzar;forzaár;forzara
namorar;namoraer;namorastis
retar;retaer;retaba
esixir;esixier;esixieren
secar;secaer;secaríemos
estazar;estazaár;estazastis
aidar;aidaar;aidaben
conocer;conoceir;conoces
ensugar;ensugaár;ensugé
vacunar;vacunaemosr;vacunaríais
ñadar;ñadaar;ñadaba
alendar;alendaar;alendó
zarrar;zarrair;zarre
afitar;afitaar;afitaré
güeyar;güeyaar;güeyarais
espeyar;espeyaar;espeyar
lliberar;lliberastir;lliberastis
asar;asaár;asara
copiar;copiaor;copiare
