Base;Prediction;Actual
golar;golafuéursestieadmáóor;golábamos
afeitar;afeitafuviéuagafaigéxéríaábeméor;afeitara
tragar;tragafaíabéísráeáadmor;tragáramos
evitar;evitafudéuelrábeuviéabmonor;evitaríais
espeyar;espeyafdauiéunxemreadmsáiíesor;espeyaron
durar;durafuíraabemuviéasor;dures
imaxinar;imaxinfófiestnqueuabáéreábmesor;imaxináremos
acompañar;acompañsáiaífadneuéuestreabmóor;acompaña
trabayar;trabayayíábfáuéárexámaor;trabayemos
camudar;camudafáiestuáéábrsqueeíembaisor;camudaran
ñadar;ñadafuéadruviéeeabámor;ñadaría
sonrir;sonrifuaésáiradeíenmabéor;sonriéremos
emocionar;emocioniaiestfsestiuiéadreabmeáor;emocionarán
retar;retafuésáireuviermáaor;rete
afaitar;afaitafuvieuixagafaigéradeuviermbenor;afaitái
dunviar;dunviafeusqueéábrueleabmenuvieor;dunviábemos
exiliar;exiliafxéuabeéerademéseor;exiliaríemos
xiblar;xiblafábénqueráeadmábenor;xiblaríes
aspirar;aspirafufuéuestráeáemmosor;aspire
traer;traefuéayííráemíeisábor;traxéremos
dudar;dudafuéabrsemoemábemosuviéor;dudada
conxelar;conxeliestfsestiuábéabrxéedamuviébaisor;conxelarán
desendolcar;desendáblcaaifadabuésestirdaembaisáor;desendolcarais
allargar;allarguviéifuueleéstireabámor;allargare
braniar;braniafáuáérábeáémonor;braniarás
desplicar;desplicábadaffuuabéadrfoeímesáor;desplicara
buscar;buscafáésáiadrieámesor;buscáremos
estrañar;estrañadfiuadaíéruviéabeámenor;estrañen
mexar;mexafuéiestráadeámbenor;mexen
imitar;imitafunqueéiestrabeuviémbenor;imitar
dañar;dañafuéeáráeadmbenor;dañaras
puxar;puxafuéiraeabmmosáor;puxando
cambiar;cambiafabusemoéábráeáemeor;cambiaríemos
coleicionar;coleiciosestinadaabáadfiáéuéremíaor;coleicionara
guarnir;guarnifabusáiébaisáreomábanor;guarnieras
remolcar;remolcadfuábsáiérabeiámasor;remolcaríen
pautar;pautafuséiéársqueeábmaor;pautaran
españar;españafdufuéuestrabsáiemíesor;españen
xubilar;xubilafáusqueéáradeabmnqueemosor;xubilao
buscar;buscafsqueáérfueadmbaisuvieor;buscamos
trabayar;trabayaaíábfáuéabáreámeor;trabayáis
atrapar;atrapafuábayíéáabremonor;atrapen
inflar;inflafufóéábriedamsemoenor;inflemos
rexistrar;rexistradafabeuéiruvierayíeámenor;rexistrarán
xeitu;xeitfuéábrdeábmadoau;xeito
espirriar;espirridafufuestaduéveéabreméáor;espirriaría
estender;estendábffuuuvieréábrábemostir;estenderíamos
esaminar;esaminábfiuéiradábeámemosor;esaminaréis
rutar;rutafuéraabemsebaisor;rutesti
coleicionar;coleiciiáosestinadadafeuérábemenuviéor;coleicionemos
aforrar;aforrafuagafaigésestirstiabeámasor;aforraras
medrar;medrafuiestéxérabemcíóor;medrabes
robar;robafuérsestieámbenáor;robe
vomitar;vomitafuelusestiéiestrábeabmáábemosor;vomitáramos
entrevistar;entreviábsadtadayíafuueléíadryeuviemmosor;entrevistarais
alendar;alendafabuéxéráoeabmmosor;alendábamos
petrificar;petrifiséicáabdaaífubáéagafaigábreadmstior;petrificéis
medrar;medrafuiestéadreemáasor;medrabais
sentar;sentafuábéadrábeabmáaor;sentaras
retar;retafuérdaeuviermuviéeor;retabes
pesllar;pesllafunxemudaéabrabemáenor;pesllaba
baillar;baillafáuáéadrabemóor;baillaras
comenzar;comenziáfsestiuiestéirábeáabmíesor;comenzaran
guetar;guetafuabésquerdaeadmyíonor;guetaremos
arder;ardefuéonuvieraiseabmxéor;ardíes
esixir;esixifxééábreeabmoueler;esixiere
formar;formafuiéábsestiruenemeseor;formareis
atropellar;atropelálíaíafsestiuabédarabemonor;atropellaríes
xugar;xugafuéabrsqueeadmnqueemosor;xugará
encaxar;encaxafxéuoéírabuviéeámasor;encaxastis
mancar;mancafiestéuviéábreáimesor;mancaren
allugar;allugafabáuabérsemoembesor;allugare
goliquiar;goliquiuauefabufóéraeámesor;goliquiares
goliflar;goliflabfsáiuiáéadragafaigemcíemosor;goliflaríen
obsoletu;obsoletsestifáufuériáeábmadosqueu;obsoleta
buscar;buscafuáésqueryeiestmensáior;buscaben
desarrollar;desarroílxélábaábaisábfuésestiriáeíesmor;desarrollabais
planchar;planchséifáaduéabráiesteimbesor;plancha
festexar;festexifxéuiéuvierráeábmonor;festexemos
cambiar;cambiafiáucíéiráeáábmasor;cambia
ñamorar;ñamorafáaduéabrsestieáaismaor;ñamoráramos
remediar;remedistifxéuiestérabfoeámor;remediare
sudar;sudafuéarsqueeabmábemosáor;sudabeis
semar;semafuéfurábeimbenáor;semáramos
escoyer;escoyefdaabuyérueeabmiúor;escoyeríes
sellar;sellafuyédarabemáaor;sellabeis
aspirar;aspirafuiéiráfoveeméisor;aspiraríeis
firir;firifuéeiábrestimor;firisti
rescatar;rescatfxéuaabéáreuviéíamaor;rescatao
mirar;mirafuéiestráeséembesor;miran
arder;ardefuéeisonáreemador;ardiere
desaverar;desaveábaifabuéuelríeiseáméor;desavera
amparar;amparafuiéabroneámosmor;amparestis
torturar;torturaabfsáiustiérsemoabeámasor;torturaríes
ayunar;ayunafuáéadrsqueeábmonor;ayunas
dibuxar;dibuxafabufóésqueáreabmbaisáor;dibuxabes
traer;traefuéaííaráemíeisábor;trayerá
mandar;mandafuiestéárábáeábmeor;mandarás
invitar;invitafábuoéuelrabemseonor;invitando
afeutar;afeutafsáiuiédarsqueeabmbenor;afeutemos
soterrar;soteriifsestiuabéndoadreámndoor;soterrastis
axuntar;axuntafuviéuabésemoroeuviermaor;axuntes
atropellar;atropelálíaíafsestiuuestédrabemábemosor;atropellastis
estandarizar;estandadriíiázaábáfabeuenébáreáabmor;estandarizaren
aguantar;aguantfuusqueéábreuvieuvierméor;aguantaríes
camudar;camudafáíuéiárosáeabmbesor;camudare
retar;retafuésáirabeuviémbaisor;retaríen
atrapar;atrapafuadaíéáreabmeor;atrapares
dedicar;dedicafeudériestnqueemeáor;dedicaríeis
poder;podefuéuestrsestieemíeisdor;pudiestis
mercar;mercafiestéíeisdareadmenáor;merque
desendolcar;desendoablxécábafabuénerabeiméuvieor;desendolcaren
llocu;llocfuéiárenemiáosqueu;lloco
calcar;calcafuíéabcíremasor;calcares
falar;falafuéixiruvieedamíesor;falares
ameyorar;ameyorfiestudéabrueeástimasor;ameyorái
rutiar;rutiafuésquerabeemábemosáor;rutiaran
reposar;reposafuadéirsáieamesáor;reposemos
entrevistar;entrevisabotaíadafuabéíériemáeor;entrevistaran
braniar;braniafáuáéábreáabmemosor;braniasti
arranar;arranafasaduéáreáabmor;arranábemos
recordar;recordasfiuíéuereímmosáor;recordarais
llorar;llorafudaérsestieáíeismeor;lloraremos
abolir;abolifuáéársestieabmfoaisor;abolierais
producir;produciunxemfstiusestiéabrsqueeadméor;produciríamos
ñamorar;ñamorafáabuéiestrueeástimasor;ñamoras
abruxar;abruxafuviéuáérsqueeabmábemosor;abruxamos
pecar;pecafuéirxéeabámóor;pecaes
espeyar;espeyafaduiéuestreadmcíesor;espeyen
asediar;asediafáábuéxéríeefómábemosor;asediaréis
fotografiar;fotograifneiuvierafáabuáéreábmbaisor;fotografiamos
cegar;cegafuéírábdembesáor;cegaríamos
ḥispiar;ḥispiafuééábrséiembaisáor;ḥispiabes
fartucar;ffuéremiouviestituuviercsqueadaixr;fartucáremos
sangrar;sangrafabfuuábérueámasor;sangraba
afalucar;afalucuviéfíagafaiguabérsqueademábemosor;afalucaréis
namorar;namorafáouabéiestrsestieámbaisor;namoraré
destacar;destacaíefxéuábíéruviéeíámenor;destaquen
acollechar;acollecíuviéhanefabuéidareimbesor;acollechares
espirriar;espirridaifunxemaduéeiséadremonuviéor;espirrien
vomitar;vomitafueluneéanqurfoeadmáonor;vomite
xintar;xintafuábéforabeabmáábemosor;xinte
ñadar;ñadafuéadrabuvieeáméisor;ñadastis
navegar;navegafábuáéabradeabámeor;navegue
aguardar;aguardauviéfabusqueééreabemor;aguardaría
afitar;afitafáéiréeabmábemosor;afitare
emprimar;emprimaifiestuunxeméradembenuviéor;emprimarais
ximir;ximifuéabrábeiestmeor;ximirá
casar;casafuésáiireimbaisor;casaba
remediar;remedifdauábérabeadmbaisáor;remedia
xurar;xurafuéábrsqueabemábaisor;xuraríen
dinamitar;dinamitífueaabfáuéiestreuviéadmemosor;dinamitastis
namorar;namorafáábuéirsestieáquestimíaor;namorareis
volar;volafuéabrueedamuviébaisor;volaba
marchar;marchafiestáuuviéaérieimor;marcharíeis
andorgar;andorgaábsefuabéabsestireumábemosor;andorgamos
aniciar;aniciafsáiuadéabriáeemor;aniciara
guarnir;guarnifadusqueéíaonáremábéisor;guarníemos
aspirar;aspirafufuéunxemránqueveemaor;aspires
encadenar;encadenxéaábfáiestuuviééabreméor;encadenarais
afeitar;afeitafuiédrababeuviémonor;afeita
amosar;amosafáésáiiestreabmbesor;amosaré
llimpiar;llimpiadfufoéiestrababeméáor;llimpiaras
contestar;contestabasestifaduíaédriademábenor;contestaré
cavilgar;cavilgiáfáuueléábrabeuámeor;cavilgaron
evitar;evitafdéabrabnqueemuviebenor;evitar
ablucar;ablucafáuáéabrsqueeiámbesor;ablucaríais
coleicionar;coleiciosestindaadafiestábuéreabámestisor;coleicionaréis
conocer;conocefíuabsestiéiéremíeisor;conoza
arranar;arranafstiuabéárábeámor;arranares
treslladar;tresllaíabdaadfabuabéruviéeábeámor;treslladas
estrañar;estrañaábffuuadaíéárabeámábemosor;estrañábamos
comer;comefuéadrsestieiestmíeisxéor;comen
esclucar;esclucdafaaduéabrsqueademábemossemoor;esclucáramos
parir;parifuéeséirbaisáemíemosor;para
esclucar;esclucadfababuabiestérsqueemóáor;esclucáremos
afamiar;afamiafuviéuixiériesteábmíaor;afamiara
circular;circulaiféfouérsqueeabmáonor;circulara
españar;españafdauabéuestruviéeábmaor;españaré
conocer;conocefuneéadriemdaoamosr;conocerás
escribir;escribidefáiuabénecéisremor;escribir
abolir;abolifuáéársestieabmabouér;abolí
amalar;amalafuáéanquárieméor;amale
xurar;xurafuéábraabeámasor;xura
anclar;anclafuviéábéabríemoor;anclaba
ganar;ganafuéábáabráemíaor;ganarán
cavilar;cavilafáiestuáéuelradeabmíaor;caviles
forzar;forzafagafaigésestirueneabmascíor;forzara
namorar;namorafáabuéiestrsestieáémbenor;namorastis
retar;retafuésáireuviermáíaor;retaba
esixir;esixifudéfureáemoor;esixieren
secar;secafuéyradeadmóáor;secaríemos
estazar;estazafduábéuvierráeáabmeor;estazastis
aidar;aidafuéréeabámóor;aidaben
conocer;conocefíusestiéadremdaíeisor;conoces
ensugar;ensugafxéuábéarsqueeabmeáor;ensugé
vacunar;vacunafabusemoéiestrsqueeommosor;vacunaríais
ñadar;ñadafuéadruvieeabámasor;ñadaba
alendar;alendafnqueabuéadrábeímstior;alendó
zarrar;zarrafuáabéonradeámor;zarre
afitar;afitafuvieéirabéeméor;afitaré
güeyar;güeyafuuéradexmuviéeor;güeyarais
espeyar;espeyafduabéireáabmíesor;espeyar
lliberar;lliberabfuábáéríeisxéeámbenor;lliberastis
asar;asafuéabsáiemenor;asara
copiar;copiafuabésáirséiademenáor;copiare
embotellar;emboteldliáaáfsáiuuvierérabemsemoesor;embotellen
esistir;esistifaduabéreuvieremouenr;esistiríen
tresportar;trespoíaítstiadfabuabésestiremsáiábemosor;tresportaría
apoyar;apoyaféabrsestieáxmaor;apoyaríes
aguardar;aguardasefuusqueéareabemor;aguardaríamos
escoyer;escoyefdufuabérueexmíeisor;estis
colar;colafuéadrsáieabmuvieonor;colares
esixir;esixifudéáyrstisabemor;esixi
acutar;acutafuáéabraeadméor;acutaran
colar;colafuéirsestieabmábenor;colaben
brillar;brillafáuéérabemuviéanor;brillaríais
meyorar;meyorafiestuxééxrneeáímóor;meyoréis
esaminar;esaminaxéfiuiyíérabeadmeor;esaminará
amasuñar;amasuñáfiestuéarsqueeáadmaor;amasuñando
formar;formafuagafaigésestiráeiestmbenáor;formái
producir;produciséifstiusáiabérdaeimador;producíes
torturar;torturífsestiuuedasérsqueabeámasor;torturaron
dir;difuéreabfomostir;diú
cavilar;cavilafáiestuáéuelradeabmenor;cavilando
rescatar;rescatfxéuaéáiestreuvieabmóor;rescataos
cantar;cantafusáiabéuviéábreadmábemosor;cantarás
aguantar;aguantáfabusáiérabeabmonor;aguantesti
amasuñar;amasuñuviéfiestuéarsqueeáadmasor;amasuñaba
frayar;frayafiéárabeámbenor;frayaba
insultar;insultábfábuaésqueradeíamábaisor;insultaran
cribar;cribafuíéreeámíasáior;cribastis
afeitar;afeitafáuiédrabeábmábemosor;afeitaron
meyorar;meyorafiestuxééabrsestiestimsáiéisor;meyoraron
arranar;arranaféábuéáreáábmor;arranaos
dudar;dudafuéíersqueembesáor;dudaos
fumar;fumafuéiestiraenqueméor;fumare
dixebrar;dixebabfuefuábéadráeámíesor;dixebraron
apenzar;apenzafuviéuabédrábeabmasor;apiences
soñar;soñafuéábrueeadmíauviéor;soñaos
braniar;braniafáuéáábreáabmeor;braniáramos
humildar;humildaifsáiiestuéabábreabmbesáor;humildara
emprestar;emprestaiestfiusáiéraeíamábenor;emprestarais
calcar;calcafabéárabemasor;calcaren
insultar;insultaábbáfuaésemorabeáabmábemosor;insultaben
sangrar;sangrafabiuábérueámesor;sangremos
axuntar;axuntafuábéosradeuviéadméor;axuntaba
frotar;frotafuiérsáieábmáeor;frotares
guetar;guetafuuésquerabdaeámmosor;gueta
odiar;odiafuésestiíreáadmemosor;odiabes
collechar;collechiáauefabuéxéreimuvieeisor;collecharen
atragantar;atraganáadtabaíaáfáuábérábembaisor;atragantáu
atropellar;atropeluviéladayíafsáiuiéábrabembenor;atropellaos
espresar;espresafauabédarembesuviéor;espresaríemos
mercar;mercafuiestéíeisábreímonnqueor;mercares
contestar;contestiáauefábuíaédaraíeuviémeor;contestara
niciar;niciafuábéiestábremíesyíor;niciesti
ablucar;ablucafuáédarsqueadeámenor;abluquen
esparder;espardedffuuabéábemosuviéreabmíeisor;espardería
estropiar;estropiadaifábaíuésestirabeeméuviéor;estropiái
quemar;quemafuésquerxéeiestmaáor;quemáis
soterrar;soterfufsestiuabuvieréíeisxéremáesor;soterrara
ensugar;ensugafábuoéyrsqueeabmóuviéor;ensugares
sellar;sellafábéadrademáoiestr;selláramos
emprimar;emprimaábfiuiéreembaisuviéor;emprimare
plantar;plantafuestuáabéáábreuviermasor;plantáremos
quemar;quemafésquerdaeiestmstisuviéor;quemó
faer;faefuéagafaigesemomíeisdor;fixereis
lladrar;lladrafiáueéáreámeor;lladraba
colocar;colocafíuueéabremmosáor;colocaríemos
afumar;afumafuéiestiraeámostir;afumar
estandarizar;estandxériadizááaábáfabeuéééreabmor;estandarizastis
xelar;xelafuéábrxéeabmuviééor;xelábemos
destacar;destacífxéuábéíráeíámaor;destacareis
viaxar;viaxafuabéadrábáemmosor;viaxare
encadenar;encadenabdaafáiáuseabéremóor;encadenamos
esaminar;esaminadafyusemoéiestrabfóembaisor;esaminaben
esixir;esixifuáxééabréemostir;esixiera
imaxinar;imaxinefíáuáéáreábmonor;imaxinaré
ayudar;ayudaféadrsqueeeámasor;ayudábamos
causar;causafiáéársqueeamáuor;causen
abolir;abolifueáéársestieabmouenr;abolíu
tocar;tocafuéabrueeiestámstior;tocare
finar;finafuéirabábemeuvieor;finara
secar;secafuéabrdaeiámóáor;sequemos
charlar;charlafiuáiéáonreabmor;charlaos
plegar;plegafuséiédarábdeámstior;plegaríemos
mentir;mentifiestéabxéreabmábosr;mentieren
tirar;tirafuéuvierráábechumíaor;tirarais
poner;ponefuéixrsestiemáboenr;punxemos
anclar;anclafáábéríeabmonor;anclaría
apoyar;apoyafucíéuestureábmbenor;apoyáremos
recoyer;recoyefaduiéíréueemíeisor;recoyeren
catar;catafuéáiáruviéeábmonor;cataréis
festexar;festexifaduabadéreábmuvieesor;festexaren
traer;traefuéayíabráíemdaor;trayer
blincar;blincafnqueáuadéreseímasemoor;blincares
truñar;truñafuaííérsqueeadmeáor;truñaría
rexistrar;rexistaadfáueéfuradaíeámeor;rexistréis
trayer;trayefuaíuvieréráexmíeisdor;trayemos
fumiar;fumiafagafaigésqueiestreadmanqueor;fumiaríes
suañar;suañafuabésáiráeadméisor;suañaras
aguardar;aguarduviéfuusqueébenreeemor;aguardaría
duldar;duldafuíeésemoriáeámbesor;duldaran
crear;creafuéadabremeuviéor;crearán
imitar;imitafuééábríaeuviémemosor;imitasti
soterrar;soteabfsestiuabémosdarabemáonor;soterrestis
nombrar;nombrafabusáiéábráemuviéenor;nombremos
afalar;afalafuáéiirabememosor;afaláis
estropiar;estropidafufábayíuésestiruesteémbenáor;estropiando
xantar;xantafuabáéáábreuviermeor;xantas
espoxigar;espoxigadayfabusestiéábrábeabmóáor;espoxigara
bautizar;bautizáfyíusqueéábrabeabmóor;bautizaes
xurar;xurafuéárdaabeáméor;xuraríes
aflacar;aflacafnqueuiéadreiestsáimábemosor;aflacará
llantar;llantafabuáéáábreíambenor;llantamos
convidar;convidífsestiuabéuelreeabáméor;convidas
allumar;allumafáudaérosiestembenor;allumáramos
amenorgar;amenorgáaiestfábuoéueríeabmeor;amenorgaré
circular;circulaifíesnqueuérsemoedamuvieonor;circulare
namorar;namorafáábuáésáiiestrestimbesor;namorestis
allargar;allargáabfuíeséíesreabámor;allargarais
añiciar;añiciafáuadénqueríemábemosor;añiciemos
dañar;dañafuéabárabáemenor;dañáu
buscar;buscafuáésquerfueímbenuvieor;buscastis
comparar;comparifsáiuiestéiruvieasebesmor;compare
nadar;nadafuéábrnqueáeabmstior;nadaríeis
coñocer;coñocefíusáiéabríemdor;coñocía
treslladar;tresllaíabddaafabudaéruviéabeámábemosor;treslladaríais
divorciar;divorcieaefuelusestiédariestembenáor;divorciare
festexar;festexagafaigfadufuéábráeabmábemosor;festexabais
numberar;numberaaábfuábéáríeisxéeámbenor;numberaras
amparar;amparafuiestéuestrbeseáemor;amparaba
afeutar;afeutafuagafaigédarsqueeuviéadmeor;afeute
otru;otrfuérsestieabmstiosqueu;otra
axuntar;axuntafáábuésáirabeábmóor;axuntáremos
entrevistar;entreviisábábtaíafuabéábríiemuviéíaor;entrevistaría
aflacar;aflacafáuagafaigéabríeámemosor;aflacaría
eliminar;elimindafdaueeéiestreábméisáor;eliminan
echar;echafuéidareimábenor;echesti
embotellar;emboteldaliaáfsestiuíérabemáeor;embotellaríamos
torturar;torturífsestiuueleérsqueabeáméor;tortura
cavilar;cavilafáiestuáéabreeabmíesor;cavilarais
aceutar;aceutafnqueíuéxéroseábmbenor;aceutaría
decidir;decidifeudaéadreábmoíeisr;decidiríais
plegar;plegafuestéabrabadememosáor;pleguan
inspirar;inspiraabábfuabéunxemráemosemenor;inspiresti
finar;finafuéirabfóembaissemoor;finaran
desendolcar;desendolábcfuaifábuésestirdaeabmábemosáor;desendolcaríais
allugar;allugafabáuérsqueeumíaor;alluguesti
mexar;mexafuéiestrádeábmíesor;mexó
comprar;comprafíuueéirabeámíaor;comprábemos
cavilgar;cavilgiáfuvieuabéfórabeuámábemosor;cavilgareis
convidar;convidiestfábueuéuelrfoeíemmosáor;convidada
afeitar;afeitafuiédrfoeaduviémstior;afeitao
espoxigar;espoxigdaayfséisestiuéabréeabmstiáor;espoxigáremos
viaxar;viaxafuabéfóráeámbenor;viaxará
ser;sefuéreymíeisdaor;seríeis
doblar;doblafuabésestiráedamábaisor;doblemos
inflar;inflafubáéadrieabmuviéábemosor;inflen
abruxar;abruxafáuáéraeabméisor;abruxáremos
escaecer;escaeceabfauabéxénqueremíeisor;escaeciéremos
afaitar;afaitafáucíiérabeabmbenor;afaitaos
afaitar;afaitafsáiuiciiérfoeíaméor;afaitaréis
considerar;considiestrsestiaábfauábéíríeisdeámbenor;considerareis
güeyar;güeyafuérábeáxmonor;güeyen
connotar;connotaiáfsestiuabéreuviéuviermóor;connotestis
illegalizar;illegalnqueizadadfáuábabáéremíaor;illegalicéis
inflar;inflafufóéabrieadmáeor;inflábemos
humildar;humildifsqueuiestéabrabeabmbaisáor;humildaras
conocer;conocefaduadueéiéremostir;conociereis
amedranar;amedranaabfdaueéárábeámbenor;amedranara
matar;matafuéiestáryíeabmbenor;matamos
dir;difuéreíábmostir;fuera
vomitar;vomitafabuueéiestrabnqueemcíesor;vomitemos
acompangar;acompaníuviéganefíuunxemérabábeméisor;acompangaran
acusar;acusafuáéírsqueeymaor;acusestis
llantar;llantafabuáéárábeabmeor;llantábemos
estropiar;estropidaabadfayíuéneruesteábmasuviéor;estropiaréis
espeyar;espeyafaduabéséireadmáesor;espeyaren
